Date,Model,Actual,Predicted,Abs_Error
2019-07-05,XGB,48.897281646728516,31.446496963500977,17.45078468322754
2019-07-08,XGB,47.889312744140625,29.447507858276367,18.441804885864258
2019-07-09,XGB,48.18140411376953,29.39577293395996,18.78563117980957
2019-07-10,XGB,48.65785598754883,29.575868606567383,19.081987380981445
2019-07-11,XGB,48.30351257324219,29.358949661254883,18.944562911987305
2019-07-12,XGB,48.67461395263672,29.566143035888672,19.108470916748047
2019-07-15,XGB,49.131919860839844,29.547657012939453,19.58426284790039
2019-07-16,XGB,48.96192169189453,31.412708282470703,17.549213409423828
2019-07-17,XGB,48.68659591674805,29.777746200561523,18.908849716186523
2019-07-18,XGB,49.239662170410156,29.757442474365234,19.482219696044922
2019-07-19,XGB,48.50462341308594,29.545024871826172,18.959598541259766
2019-07-22,XGB,49.61314392089844,29.501028060913086,20.11211585998535
2019-07-23,XGB,50.00101089477539,29.47213363647461,20.52887725830078
2019-07-24,XGB,49.9603271484375,29.52741050720215,20.43291664123535
2019-07-25,XGB,49.565269470214844,29.659748077392578,19.905521392822266
2019-07-26,XGB,49.7376594543457,31.629648208618164,18.10801124572754
2019-07-29,XGB,50.20213317871094,31.55901527404785,18.643117904663086
2019-07-30,XGB,49.986656188964844,29.394237518310547,20.592418670654297
2019-07-31,XGB,51.006595611572266,31.048181533813477,19.95841407775879
2019-08-01,XGB,49.902854919433594,29.03646469116211,20.866390228271484
2019-08-02,XGB,48.84700393676758,29.025800704956055,19.821203231811523
2019-08-05,XGB,46.28996276855469,28.659364700317383,17.630598068237305
2019-08-06,XGB,47.166259765625,29.096933364868164,18.069326400756836
2019-08-07,XGB,47.6546630859375,28.980403900146484,18.674259185791016
2019-08-08,XGB,48.705745697021484,28.830018997192383,19.8757266998291
2019-08-09,XGB,48.304386138916016,29.14596939086914,19.158416748046875
2019-08-12,XGB,48.18181228637695,29.25596046447754,18.925851821899414
2019-08-13,XGB,50.22223663330078,28.91523551940918,21.3070011138916
2019-08-14,XGB,48.72736358642578,28.969024658203125,19.758338928222656
2019-08-15,XGB,48.48463821411133,28.75361442565918,19.73102378845215
2019-08-16,XGB,49.62861633300781,28.844680786132812,20.783935546875
2019-08-19,XGB,50.55390548706055,29.304363250732422,21.249542236328125
2019-08-20,XGB,50.55630111694336,28.844680786132812,21.711620330810547
2019-08-21,XGB,51.1042594909668,29.410537719726562,21.693721771240234
2019-08-22,XGB,51.060997009277344,29.51669692993164,21.544300079345703
2019-08-23,XGB,48.700927734375,28.970823287963867,19.730104446411133
2019-08-26,XGB,49.62620544433594,29.51897621154785,20.107229232788086
2019-08-27,XGB,49.06623077392578,29.447057723999023,19.619173049926758
2019-08-28,XGB,49.3954963684082,29.5268611907959,19.868635177612305
2019-08-29,XGB,50.23185348510742,29.45930290222168,20.772550582885742
2019-08-30,XGB,50.16696548461914,29.444496154785156,20.722469329833984
2019-09-03,XGB,49.43635177612305,29.33260154724121,20.103750228881836
2019-09-04,XGB,50.27511215209961,29.656328201293945,20.618783950805664
2019-09-05,XGB,51.25806427001953,29.490564346313477,21.767499923706055
2019-09-06,XGB,51.25326156616211,29.69506072998047,21.55820083618164
2019-09-09,XGB,51.471961975097656,29.042247772216797,22.42971420288086
2019-09-10,XGB,52.08000946044922,29.140975952148438,22.93903350830078
2019-09-11,XGB,53.735897064208984,29.229265213012695,24.50663185119629
2019-09-12,XGB,53.61573028564453,29.069393157958984,24.546337127685547
2019-09-13,XGB,52.57268524169922,30.589309692382812,21.983375549316406
2019-09-16,XGB,52.849063873291016,30.567842483520508,22.281221389770508
2019-09-17,XGB,53.04133224487305,30.40019989013672,22.641132354736328
2019-09-18,XGB,53.538814544677734,30.525726318359375,23.01308822631836
2019-09-19,XGB,53.10382843017578,30.5353946685791,22.56843376159668
2019-09-20,XGB,52.327552795410156,28.95060920715332,23.376943588256836
2019-09-23,XGB,52.56547927856445,31.330856323242188,21.234622955322266
2019-09-24,XGB,52.31553268432617,29.490684509277344,22.824848175048828
2019-09-25,XGB,53.120643615722656,29.466230392456055,23.6544132232666
2019-09-26,XGB,52.84667205810547,29.55343246459961,23.29323959350586
2019-09-27,XGB,52.58951187133789,29.40851593017578,23.18099594116211
2019-09-30,XGB,53.82721710205078,29.472265243530273,24.354951858520508
2019-10-01,XGB,53.97623062133789,28.906444549560547,25.069786071777344
2019-10-02,XGB,52.62316131591797,29.019493103027344,23.603668212890625
2019-10-03,XGB,53.07017517089844,28.982004165649414,24.088171005249023
2019-10-04,XGB,54.55783462524414,29.491275787353516,25.066558837890625
2019-10-07,XGB,54.569847106933594,29.219139099121094,25.3507080078125
2019-10-08,XGB,53.9305534362793,29.12373161315918,24.806821823120117
2019-10-09,XGB,54.562625885009766,29.535036087036133,25.027589797973633
2019-10-10,XGB,55.29804611206055,30.954927444458008,24.34311866760254
2019-10-11,XGB,56.76889419555664,31.434097290039062,25.334796905517578
2019-10-14,XGB,56.687171936035156,31.365665435791016,25.32150650024414
2019-10-15,XGB,56.55500030517578,31.244823455810547,25.310176849365234
2019-10-16,XGB,56.32667922973633,31.23967742919922,25.08700180053711
2019-10-17,XGB,56.54539108276367,31.428659439086914,25.116731643676758
2019-10-18,XGB,56.81695556640625,31.290143966674805,25.526811599731445
2019-10-21,XGB,57.802310943603516,31.445117950439453,26.357192993164062
2019-10-22,XGB,57.670135498046875,31.524206161499023,26.14592933654785
2019-10-23,XGB,58.44400405883789,31.5101318359375,26.93387222290039
2019-10-24,XGB,58.54014205932617,31.53449821472168,27.005643844604492
2019-10-25,XGB,59.26114273071289,31.48834228515625,27.77280044555664
2019-10-28,XGB,59.85475540161133,31.692272186279297,28.16248321533203
2019-10-29,XGB,58.47045135498047,31.529979705810547,26.940471649169922
2019-10-30,XGB,58.46323776245117,31.207651138305664,27.255586624145508
2019-10-31,XGB,59.78506088256836,31.491910934448242,28.293149948120117
2019-11-01,XGB,61.4818000793457,31.443111419677734,30.03868865966797
2019-11-04,XGB,61.885562896728516,31.464183807373047,30.42137908935547
2019-11-05,XGB,61.79664993286133,31.515045166015625,30.281604766845703
2019-11-06,XGB,61.82307052612305,31.515045166015625,30.308025360107422
2019-11-07,XGB,62.536598205566406,31.46335220336914,31.073246002197266
2019-11-08,XGB,62.70773696899414,31.53628921508789,31.17144775390625
2019-11-11,XGB,63.204307556152344,31.637176513671875,31.56713104248047
2019-11-12,XGB,63.14645767211914,31.64552879333496,31.50092887878418
2019-11-13,XGB,63.751502990722656,31.601757049560547,32.14974594116211
2019-11-14,XGB,63.31037902832031,31.381628036499023,31.92875099182129
2019-11-15,XGB,64.06245422363281,31.40516471862793,32.65728950500488
2019-11-18,XGB,64.38548278808594,31.742557525634766,32.64292526245117
2019-11-19,XGB,64.19021606445312,31.75912094116211,32.431095123291016
2019-11-20,XGB,63.44294738769531,31.141342163085938,32.301605224609375
2019-11-21,XGB,63.15850830078125,30.9114933013916,32.24701499938965
2019-11-22,XGB,63.103057861328125,29.52855682373047,33.574501037597656
2019-11-25,XGB,64.20951080322266,31.34426498413086,32.8652458190918
2019-11-26,XGB,63.70812225341797,31.101173400878906,32.60694885253906
2019-11-27,XGB,64.56387329101562,31.50516700744629,33.058706283569336
2019-11-29,XGB,64.42162322998047,29.65445327758789,34.76716995239258
2019-12-02,XGB,63.676788330078125,29.57681655883789,34.099971771240234
2019-12-03,XGB,62.54143142700195,29.190214157104492,33.35121726989746
2019-12-04,XGB,63.09343338012695,29.597644805908203,33.49578857421875
2019-12-05,XGB,64.0190658569336,29.569843292236328,34.449222564697266
2019-12-06,XGB,65.25566864013672,29.23438835144043,36.02128028869629
2019-12-09,XGB,64.34210205078125,28.748554229736328,35.59354782104492
2019-12-10,XGB,64.71812438964844,29.441699981689453,35.276424407958984
2019-12-11,XGB,65.2701416015625,29.570871353149414,35.699270248413086
2019-12-12,XGB,65.43645477294922,29.165666580200195,36.27078819274902
2019-12-13,XGB,66.3259506225586,31.053895950317383,35.27205467224121
2019-12-16,XGB,67.4613265991211,31.139047622680664,36.32227897644043
2019-12-17,XGB,67.5938949584961,30.985576629638672,36.60831832885742
2019-12-18,XGB,67.43238067626953,30.9114933013916,36.52088737487793
2019-12-19,XGB,67.49990844726562,31.576255798339844,35.92365264892578
2019-12-20,XGB,67.36007690429688,31.174013137817383,36.18606376647949
2019-12-23,XGB,68.45928955078125,31.597068786621094,36.862220764160156
2019-12-24,XGB,68.52437591552734,31.574941635131836,36.94943428039551
2019-12-26,XGB,69.8839111328125,31.541095733642578,38.34281539916992
2019-12-27,XGB,69.8573989868164,31.384082794189453,38.47331619262695
2019-12-30,XGB,70.27202606201172,31.936946868896484,38.335079193115234
2019-12-31,XGB,70.78544616699219,31.743444442749023,39.042001724243164
2020-01-02,XGB,72.40049743652344,32.01362228393555,40.38687515258789
2020-01-03,XGB,71.69664001464844,31.735708236694336,39.9609317779541
2020-01-06,XGB,72.26793670654297,31.741079330444336,40.52685737609863
2020-01-07,XGB,71.92806243896484,31.263809204101562,40.66425323486328
2020-01-08,XGB,73.08512115478516,31.440217971801758,41.6449031829834
2020-01-09,XGB,74.63750457763672,31.809629440307617,42.8278751373291
2020-01-10,XGB,74.80622100830078,31.943437576293945,42.862783432006836
2020-01-13,XGB,76.40440368652344,31.741079330444336,44.6633243560791
2020-01-14,XGB,75.37271881103516,31.37686538696289,43.995853424072266
2020-01-15,XGB,75.04969024658203,31.29318618774414,43.75650405883789
2020-01-16,XGB,75.98980712890625,31.25587272644043,44.73393440246582
2020-01-17,XGB,76.83109283447266,31.434581756591797,45.39651107788086
2020-01-21,XGB,76.31039428710938,31.162580490112305,45.14781379699707
2020-01-22,XGB,76.58280181884766,31.391340255737305,45.19146156311035
2020-01-23,XGB,76.95160675048828,31.545385360717773,45.40622138977051
2020-01-24,XGB,76.7298355102539,31.359661102294922,45.370174407958984
2020-01-27,XGB,74.47357177734375,29.404342651367188,45.06922912597656
2020-01-28,XGB,76.58040618896484,31.428295135498047,45.1521110534668
2020-01-29,XGB,78.18339538574219,31.16079330444336,47.02260208129883
2020-01-30,XGB,78.07009887695312,29.653379440307617,48.41671943664551
2020-01-31,XGB,74.60858154296875,28.97722053527832,45.63136100769043
2020-02-03,XGB,74.40369415283203,29.135250091552734,45.2684440612793
2020-02-04,XGB,76.8600082397461,29.008726119995117,47.85128211975098
2020-02-05,XGB,77.48677062988281,29.125802993774414,48.3609676361084
2020-02-06,XGB,78.39311981201172,29.125802993774414,49.267316818237305
2020-02-07,XGB,77.3275375366211,28.921241760253906,48.40629577636719
2020-02-10,XGB,77.69483184814453,29.029062271118164,48.66576957702637
2020-02-11,XGB,77.22605895996094,29.30218505859375,47.92387390136719
2020-02-12,XGB,79.05999755859375,29.039077758789062,50.02091979980469
2020-02-13,XGB,78.49701690673828,29.446508407592773,49.05050849914551
2020-02-14,XGB,78.516357421875,29.525999069213867,48.99035835266113
2020-02-18,XGB,77.07867431640625,29.154094696044922,47.92457962036133
2020-02-19,XGB,78.1949691772461,29.082368850708008,49.112600326538086
2020-02-20,XGB,77.39278411865234,29.140512466430664,48.25227165222168
2020-02-21,XGB,75.64098358154297,29.061599731445312,46.579383850097656
2020-02-24,XGB,72.0479965209961,28.8681583404541,43.17983818054199
2020-02-25,XGB,69.60758972167969,28.801128387451172,40.806461334228516
2020-02-26,XGB,70.71183013916016,28.66152000427246,42.050310134887695
2020-02-27,XGB,66.08951568603516,28.340749740600586,37.74876594543457
2020-02-28,XGB,66.05084991455078,28.48776626586914,37.56308364868164
2020-03-02,XGB,72.20022583007812,28.69244956970215,43.50777626037598
2020-03-03,XGB,69.90721893310547,28.41680908203125,41.49040985107422
2020-03-04,XGB,73.14983367919922,28.81022071838379,44.33961296081543
2020-03-05,XGB,70.77706146240234,28.42576026916504,42.351301193237305
2020-03-06,XGB,69.8371353149414,28.600601196289062,41.236534118652344
2020-03-09,XGB,64.31356048583984,28.49983024597168,35.813730239868164
2020-03-10,XGB,68.94554138183594,28.518218994140625,40.42732238769531
2020-03-11,XGB,66.55103302001953,28.36002540588379,38.19100761413574
2020-03-12,XGB,59.97880554199219,28.64113426208496,31.337671279907227
2020-03-13,XGB,67.16476440429688,29.033035278320312,38.13172912597656
2020-03-16,XGB,58.52421569824219,28.727266311645508,29.79694938659668
2020-03-17,XGB,61.0975341796875,28.738479614257812,32.35905456542969
2020-03-18,XGB,59.60186767578125,28.743135452270508,30.858732223510742
2020-03-19,XGB,59.14518737792969,28.816444396972656,30.32874298095703
2020-03-20,XGB,55.390316009521484,28.729902267456055,26.66041374206543
2020-03-23,XGB,54.213600158691406,28.5607967376709,25.652803421020508
2020-03-24,XGB,59.65261459350586,28.530162811279297,31.122451782226562
2020-03-25,XGB,59.32400131225586,28.733253479003906,30.590747833251953
2020-03-26,XGB,62.445804595947266,28.925901412963867,33.5199031829834
2020-03-27,XGB,59.860408782958984,28.59515380859375,31.265254974365234
2020-03-30,XGB,61.568702697753906,28.877300262451172,32.691402435302734
2020-03-31,XGB,61.443050384521484,28.662450790405273,32.78059959411621
2020-04-01,XGB,58.210105895996094,28.99222755432129,29.217878341674805
2020-04-02,XGB,59.181434631347656,28.726444244384766,30.45499038696289
2020-04-03,XGB,58.33091354370117,28.745018005371094,29.585895538330078
2020-04-06,XGB,63.41954803466797,28.83751678466797,34.58203125
2020-04-07,XGB,62.68502426147461,28.889427185058594,33.795597076416016
2020-04-08,XGB,64.28939819335938,29.30514144897461,34.984256744384766
2020-04-09,XGB,64.75333404541016,30.52299690246582,34.230337142944336
2020-04-13,XGB,66.02428436279297,30.259464263916016,35.76482009887695
2020-04-14,XGB,69.35872650146484,30.144437789916992,39.21428871154785
2020-04-15,XGB,68.72564697265625,30.284103393554688,38.44154357910156
2020-04-16,XGB,69.27173614501953,30.393390655517578,38.87834548950195
2020-04-17,XGB,68.33180236816406,30.29732322692871,38.03447914123535
2020-04-20,XGB,66.9134521484375,29.007659912109375,37.905792236328125
2020-04-21,XGB,64.84514617919922,29.227609634399414,35.617536544799805
2020-04-22,XGB,66.7129135131836,30.142093658447266,36.57081985473633
2020-04-23,XGB,66.45437622070312,30.22939109802246,36.224985122680664
2020-04-24,XGB,68.37289428710938,30.421220779418945,37.95167350769043
2020-04-27,XGB,68.42121887207031,29.72941017150879,38.69180870056152
2020-04-28,XGB,67.31214141845703,28.86432456970215,38.44781684875488
2020-04-29,XGB,69.52303314208984,29.87794303894043,39.645090103149414
2020-04-30,XGB,70.98967742919922,30.43510627746582,40.5545711517334
2020-05-01,XGB,69.84678649902344,29.023977279663086,40.82280921936035
2020-05-04,XGB,70.83503723144531,29.1385440826416,41.69649314880371
2020-05-05,XGB,71.89820098876953,29.278427124023438,42.619773864746094
2020-05-06,XGB,72.64000701904297,29.1295108795166,43.51049613952637
2020-05-07,XGB,73.3914566040039,30.265186309814453,43.12627029418945
2020-05-08,XGB,75.1382827758789,30.505937576293945,44.63234519958496
2020-05-11,XGB,76.32062530517578,30.573450088500977,45.747175216674805
2020-05-12,XGB,75.44841766357422,30.62091636657715,44.82750129699707
2020-05-13,XGB,74.53742980957031,30.290027618408203,44.24740219116211
2020-05-14,XGB,74.99535369873047,30.522397994995117,44.47295570373535
2020-05-15,XGB,74.55196380615234,30.586442947387695,43.96552085876465
2020-05-18,XGB,76.30850982666016,30.629913330078125,45.67859649658203
2020-05-19,XGB,75.86756896972656,30.594524383544922,45.27304458618164
2020-05-20,XGB,77.3430404663086,30.424583435058594,46.91845703125
2020-05-21,XGB,76.76643371582031,30.61980628967285,46.14662742614746
2020-05-22,XGB,77.26065826416016,31.2529354095459,46.00772285461426
2020-05-26,XGB,76.73733520507812,30.962608337402344,45.77472686767578
2020-05-27,XGB,77.07167053222656,30.93332290649414,46.13834762573242
2020-05-28,XGB,77.10560607910156,31.19204330444336,45.9135627746582
2020-05-29,XGB,77.03050231933594,29.249588012695312,47.780914306640625
2020-06-01,XGB,77.97782897949219,29.55002212524414,48.42780685424805
2020-06-02,XGB,78.33879852294922,31.306798934936523,47.031999588012695
2020-06-03,XGB,78.77008056640625,31.5640869140625,47.20599365234375
2020-06-04,XGB,78.09168243408203,31.394845962524414,46.69683647155762
2020-06-05,XGB,80.3158187866211,31.498554229736328,48.817264556884766
2020-06-08,XGB,80.7906723022461,31.392236709594727,49.39843559265137
2020-06-09,XGB,83.34188079833984,31.43954086303711,51.902339935302734
2020-06-10,XGB,85.48607635498047,31.481962203979492,54.00411415100098
2020-06-11,XGB,81.3818359375,30.116392135620117,51.26544380187988
2020-06-12,XGB,82.08446502685547,30.116392135620117,51.96807289123535
2020-06-15,XGB,83.09960174560547,30.404260635375977,52.69534111022949
2020-06-16,XGB,85.30192565917969,30.531354904174805,54.77057075500488
2020-06-17,XGB,85.1832275390625,30.43966293334961,54.74356460571289
2020-06-18,XGB,85.21714782714844,30.66364860534668,54.55349922180176
2020-06-19,XGB,84.73014831542969,30.187843322753906,54.54230499267578
2020-06-22,XGB,86.94702911376953,30.659915924072266,56.287113189697266
2020-06-23,XGB,88.80287170410156,30.356582641601562,58.4462890625
2020-06-24,XGB,87.23534393310547,30.250335693359375,56.985008239746094
2020-06-25,XGB,88.39344787597656,30.44814682006836,57.9453010559082
2020-06-26,XGB,85.67745971679688,29.018688201904297,56.65877151489258
2020-06-29,XGB,87.65204620361328,29.1976261138916,58.45442008972168
2020-06-30,XGB,88.38373565673828,29.177467346191406,59.206268310546875
2020-07-01,XGB,88.21656036376953,30.15468406677246,58.06187629699707
2020-07-02,XGB,88.21656036376953,30.338485717773438,57.878074645996094
2020-07-06,XGB,90.57637786865234,30.364578247070312,60.21179962158203
2020-07-07,XGB,90.29533386230469,30.211753845214844,60.083580017089844
2020-07-08,XGB,92.3983154296875,30.311500549316406,62.086814880371094
2020-07-09,XGB,92.79566955566406,30.30850601196289,62.48716354370117
2020-07-10,XGB,92.95799255371094,30.52729606628418,62.43069648742676
2020-07-13,XGB,92.52914428710938,30.232845306396484,62.29629898071289
2020-07-14,XGB,94.06037902832031,30.541868209838867,63.518510818481445
2020-07-15,XGB,94.70724487304688,31.395397186279297,63.31184768676758
2020-07-16,XGB,93.54187774658203,30.18248748779297,63.35939025878906
2020-07-17,XGB,93.35291290283203,30.541399002075195,62.811513900756836
2020-07-20,XGB,95.32020568847656,30.557401657104492,64.76280403137207
2020-07-21,XGB,94.00463104248047,30.613243103027344,63.391387939453125
2020-07-22,XGB,94.26870727539062,31.222213745117188,63.04649353027344
2020-07-23,XGB,89.97795104980469,28.888601303100586,61.0893497467041
2020-07-24,XGB,89.75503540039062,28.83837890625,60.916656494140625
2020-07-27,XGB,91.88225555419922,28.72190284729004,63.16035270690918
2020-07-28,XGB,90.37287902832031,29.075071334838867,61.297807693481445
2020-07-29,XGB,92.10514831542969,29.31059455871582,62.79455375671387
2020-07-30,XGB,93.21963500976562,29.158084869384766,64.06155014038086
2020-07-31,XGB,102.97868347167969,30.365571975708008,72.61311149597168
2020-08-03,XGB,105.57353210449219,30.19256591796875,75.38096618652344
2020-08-04,XGB,106.2785415649414,30.53843879699707,75.74010276794434
2020-08-05,XGB,106.66377258300781,30.55172348022461,76.1120491027832
2020-08-06,XGB,110.38516998291016,30.381216049194336,80.00395393371582
2020-08-07,XGB,107.87548828125,30.188762664794922,77.68672561645508
2020-08-10,XGB,109.44343566894531,30.406352996826172,79.03708267211914
2020-08-11,XGB,106.18859100341797,30.0494441986084,76.13914680480957
2020-08-12,XGB,109.71772003173828,30.489845275878906,79.22787475585938
2020-08-13,XGB,111.6594467163086,30.303585052490234,81.35586166381836
2020-08-14,XGB,111.55992126464844,30.489845275878906,81.07007598876953
2020-08-17,XGB,111.26866912841797,30.380496978759766,80.8881721496582
2020-08-18,XGB,112.19584655761719,30.257543563842773,81.93830299377441
2020-08-19,XGB,112.33663177490234,30.627058029174805,81.70957374572754
2020-08-20,XGB,114.82933807373047,30.623260498046875,84.2060775756836
2020-08-21,XGB,120.74677276611328,30.598112106323242,90.14866065979004
2020-08-24,XGB,122.19094848632812,30.516510009765625,91.6744384765625
2020-08-25,XGB,121.18849182128906,30.407543182373047,90.78094863891602
2020-08-26,XGB,122.83656311035156,30.585214614868164,92.2513484954834
2020-08-27,XGB,121.36811828613281,30.635040283203125,90.73307800292969
2020-08-28,XGB,121.17152404785156,30.4345645904541,90.73695945739746
2020-08-31,XGB,125.28068542480469,31.011320114135742,94.26936531066895
2020-09-01,XGB,130.27098083496094,30.770248413085938,99.500732421875
2020-09-02,XGB,127.57195281982422,30.339319229125977,97.23263359069824
2020-09-03,XGB,117.35843658447266,29.0897216796875,88.26871490478516
2020-09-04,XGB,117.43610382080078,28.93572425842285,88.50037956237793
2020-09-08,XGB,109.53324127197266,28.685789108276367,80.84745216369629
2020-09-09,XGB,113.90216064453125,29.0189151763916,84.88324546813965
2020-09-10,XGB,110.1837387084961,28.709423065185547,81.47431564331055
2020-09-11,XGB,108.73713684082031,28.49428367614746,80.24285316467285
2020-09-14,XGB,111.9992446899414,28.663787841796875,83.33545684814453
2020-09-15,XGB,112.17401123046875,28.66546630859375,83.508544921875
2020-09-16,XGB,108.86334991455078,28.567508697509766,80.29584121704102
2020-09-17,XGB,107.12549591064453,28.589061737060547,78.53643417358398
2020-09-18,XGB,103.72744750976562,28.517776489257812,75.20967102050781
2020-09-21,XGB,106.87308502197266,28.350309371948242,78.52277565002441
2020-09-22,XGB,108.55267333984375,28.673477172851562,79.87919616699219
2020-09-23,XGB,103.99930572509766,28.380828857421875,75.61847686767578
2020-09-24,XGB,105.06725311279297,28.565773010253906,76.50148010253906
2020-09-25,XGB,109.00898742675781,28.816497802734375,80.19248962402344
2020-09-28,XGB,111.61090850830078,29.118911743164062,82.49199676513672
2020-09-29,XGB,110.76626586914062,29.104097366333008,81.66216850280762
2020-09-30,XGB,112.43614959716797,29.06977653503418,83.36637306213379
2020-10-01,XGB,113.38760375976562,29.033544540405273,84.35405921936035
2020-10-02,XGB,109.72742462158203,28.986299514770508,80.74112510681152
2020-10-05,XGB,113.10604858398438,28.780620574951172,84.3254280090332
2020-10-06,XGB,109.86334228515625,29.187450408935547,80.6758918762207
2020-10-07,XGB,111.72740936279297,29.477937698364258,82.24947166442871
2020-10-08,XGB,111.62062072753906,29.482141494750977,82.13847923278809
2020-10-09,XGB,113.56236267089844,29.51897621154785,84.04338645935059
2020-10-12,XGB,120.77587890625,30.26439666748047,90.51148223876953
2020-10-13,XGB,117.57203674316406,30.1328067779541,87.43922996520996
2020-10-14,XGB,117.659423828125,30.546506881713867,87.11291694641113
2020-10-15,XGB,117.19339752197266,29.049951553344727,88.14344596862793
2020-10-16,XGB,115.5526123046875,29.06049156188965,86.49212074279785
2020-10-19,XGB,112.60118103027344,29.144149780273438,83.45703125
2020-10-20,XGB,114.08663177490234,29.23288345336914,84.8537483215332
2020-10-21,XGB,113.46526336669922,29.19877815246582,84.2664852142334
2020-10-22,XGB,112.37789154052734,29.437042236328125,82.94084930419922
2020-10-23,XGB,111.68856811523438,29.264612197875977,82.4239559173584
2020-10-26,XGB,111.69829559326172,28.948606491088867,82.74968910217285
2020-10-27,XGB,113.20310974121094,29.411144256591797,83.79196548461914
2020-10-28,XGB,107.96044921875,28.967660903930664,78.99278831481934
2020-10-29,XGB,111.96041107177734,28.988597869873047,82.9718132019043
2020-10-30,XGB,105.68861389160156,28.293764114379883,77.39484977722168
2020-11-02,XGB,105.60123443603516,28.6774845123291,76.92374992370605
2020-11-03,XGB,107.22258758544922,28.645597457885742,78.57699012756348
2020-11-04,XGB,111.60120391845703,28.913944244384766,82.68725967407227
2020-11-05,XGB,115.56233978271484,28.79755401611328,86.76478576660156
2020-11-06,XGB,115.4310302734375,29.04663848876953,86.38439178466797
2020-11-09,XGB,113.1261215209961,29.15351104736328,83.97261047363281
2020-11-10,XGB,112.78572845458984,29.013330459594727,83.77239799499512
2020-11-11,XGB,116.2090835571289,29.06069564819336,87.14838790893555
2020-11-12,XGB,115.93675994873047,29.45947265625,86.47728729248047
2020-11-13,XGB,115.98541259765625,29.464906692504883,86.52050590515137
2020-11-16,XGB,116.99686431884766,29.425901412963867,87.57096290588379
2020-11-17,XGB,116.11182403564453,30.27350425720215,85.83831977844238
2020-11-18,XGB,114.78916931152344,29.466999053955078,85.32217025756836
2020-11-19,XGB,115.38241577148438,30.59255599975586,84.78985977172852
2020-11-20,XGB,114.11811065673828,30.602087020874023,83.51602363586426
2020-11-23,XGB,110.72391510009766,29.159423828125,81.56449127197266
2020-11-24,XGB,112.00767517089844,28.873775482177734,83.1338996887207
2020-11-25,XGB,112.84408569335938,29.182584762573242,83.66150093078613
2020-11-27,XGB,113.38871002197266,29.212158203125,84.17655181884766
2020-11-30,XGB,115.78115844726562,29.3155460357666,86.46561241149902
2020-12-01,XGB,119.35040283203125,30.25330352783203,89.09709930419922
2020-12-02,XGB,119.70052337646484,29.539636611938477,90.16088676452637
2020-12-03,XGB,119.56433868408203,29.328184127807617,90.23615455627441
2020-12-04,XGB,118.89329528808594,29.599124908447266,89.29417037963867
2020-12-07,XGB,120.35211181640625,29.5015869140625,90.85052490234375
2020-12-08,XGB,120.96481323242188,29.51454734802246,91.45026588439941
2020-12-09,XGB,118.4361801147461,29.097171783447266,89.33900833129883
2020-12-10,XGB,119.85611724853516,29.432601928710938,90.42351531982422
2020-12-11,XGB,119.0489273071289,29.44972801208496,89.59919929504395
2020-12-14,XGB,118.4361801147461,31.300457000732422,87.13572311401367
2020-12-15,XGB,124.36872863769531,30.577028274536133,93.79170036315918
2020-12-16,XGB,124.30061340332031,30.68083953857422,93.6197738647461
2020-12-17,XGB,125.16619873046875,30.6224308013916,94.54376792907715
2020-12-18,XGB,123.18220520019531,30.232877731323242,92.94932746887207
2020-12-21,XGB,124.7090835571289,29.880447387695312,94.8286361694336
2020-12-22,XGB,128.25889587402344,30.423931121826172,97.83496475219727
2020-12-23,XGB,127.36415100097656,30.403566360473633,96.96058464050293
2020-12-24,XGB,128.346435546875,30.4052791595459,97.9411563873291
2020-12-28,XGB,132.9368438720703,30.53581428527832,102.40102958679199
2020-12-29,XGB,131.16680908203125,30.260723114013672,100.90608596801758
2020-12-30,XGB,130.04835510253906,30.66364860534668,99.38470649719238
2020-12-31,XGB,129.04660034179688,30.743749618530273,98.3028507232666
2021-01-04,XGB,125.85669708251953,29.068735122680664,96.78796195983887
2021-01-05,XGB,127.41277313232422,30.52784538269043,96.88492774963379
2021-01-06,XGB,123.12384796142578,29.143510818481445,93.98033714294434
2021-01-07,XGB,127.3252182006836,29.006122589111328,98.31909561157227
2021-01-08,XGB,128.4242401123047,29.296573638916016,99.12766647338867
2021-01-11,XGB,125.43848419189453,29.432323455810547,96.00616073608398
2021-01-12,XGB,125.26345825195312,29.253459930419922,96.0099983215332
2021-01-13,XGB,127.29606628417969,29.259607315063477,98.03645896911621
2021-01-14,XGB,125.37043762207031,29.26388168334961,96.1065559387207
2021-01-15,XGB,123.64903259277344,28.828571319580078,94.82046127319336
2021-01-19,XGB,124.32007598876953,29.034929275512695,95.28514671325684
2021-01-20,XGB,128.4047088623047,29.208171844482422,99.19653701782227
2021-01-21,XGB,133.11184692382812,29.006122589111328,104.1057243347168
2021-01-22,XGB,135.25146484375,29.003690719604492,106.24777412414551
2021-01-25,XGB,138.9957275390625,30.601993560791016,108.39373397827148
2021-01-26,XGB,139.22915649414062,30.668893814086914,108.56026268005371
2021-01-27,XGB,138.15933227539062,30.796215057373047,107.36311721801758
2021-01-28,XGB,133.3258056640625,29.248260498046875,104.07754516601562
2021-01-29,XGB,128.33670043945312,28.991008758544922,99.3456916809082
2021-02-01,XGB,130.45677185058594,29.054887771606445,101.40188407897949
2021-02-02,XGB,131.2835235595703,29.444496154785156,101.83902740478516
2021-02-03,XGB,130.26229858398438,29.333248138427734,100.92905044555664
