Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2023-10-16,176.6497039794922,61.000664,32.101452674865726,31.624937,115.64904022216797,144.54825130462646,145.02476692199707
2023-10-17,175.097900390625,61.00132,32.101452674865726,31.624937,114.0965805053711,142.99644771575927,143.47296333312988
2023-10-18,173.8031005859375,60.94666,32.15170639038086,30.072796,112.85644149780273,141.65139419555663,143.73030471801758
2023-10-19,173.42750549316406,60.915634,32.15170639038086,29.643118,112.51187133789062,141.2757991027832,143.78438758850098
2023-10-20,170.87738037109375,60.73449,32.13618854522705,29.61001,110.14289093017578,138.7411918258667,141.26737022399902
2023-10-23,170.9959716796875,60.76439,32.15170639038086,29.507008,110.23158264160156,138.84426528930663,141.48896408081055
2023-10-24,171.43089294433594,60.72745,32.15170639038086,29.5144,110.70344161987305,139.27918655395507,141.9164924621582
2023-10-25,169.1179962158203,60.56981,32.15170639038086,29.535374,108.54818725585938,136.96628982543945,139.58262252807617
2023-10-26,164.956787109375,60.283497,32.10376491546631,29.33155,104.67329025268555,132.85302219390869,135.62523651123047
2023-10-27,166.27134704589844,60.24839,32.10228488922119,29.33155,106.02295684814453,134.16906215667726,136.9397964477539
2023-10-30,168.31739807128906,60.36469,32.10228488922119,29.557358,107.95270919799805,136.21511318206788,138.76004028320312
2023-10-31,168.79180908203125,60.310364,32.10228488922119,29.589245,108.4814453125,136.68952419281007,139.20256423950195
2023-11-01,171.95472717285156,60.423504,32.10228488922119,29.462927,111.53122329711914,139.85244228363038,142.49180030822754
2023-11-02,175.5130615234375,60.605785,32.08457191467285,29.467655,114.90727615356445,143.42848960876466,146.04540634155273
2023-11-03,174.6037139892578,60.60503,32.08457191467285,29.384933,113.99868392944336,142.51914207458498,145.21878051757812
2023-11-06,177.15382385253906,60.7461,32.10228488922119,29.4054,116.40772247314453,145.05153896331788,147.7484245300293
2023-11-07,179.7138214111328,60.862587,32.10376491546631,29.473951,118.85123443603516,147.6100564956665,150.23987007141113
2023-11-08,180.77142333984375,60.92122,32.10228488922119,29.438967,119.85020446777344,148.66913845062257,151.33245658874512
2023-11-09,180.29696655273438,61.002857,32.101452674865726,31.376657,119.29410934448242,148.19551387786865,148.92030906677246
2023-11-10,184.48350524902344,61.06892,32.10820537567139,31.45906,123.41458511352539,152.37529987335205,153.02444458007812
2023-11-13,182.89996337890625,61.04613,32.101452674865726,31.376041,121.85383224487305,150.79851070404052,151.52392196655273
2023-11-14,185.51280212402344,61.139378,32.119628791809085,31.50336,124.3734245300293,153.39317333221436,154.00944137573242
2023-11-15,186.076904296875,61.25178,32.10344394683838,31.412947,124.82512283325195,153.97346035003662,154.6639575958252
2023-11-16,187.7594757080078,61.26764,32.10344394683838,31.412947,126.49183654785156,155.65603176116943,156.346529006958
2023-11-17,187.73965454101562,61.27764,32.10344394683838,31.402002,126.4620132446289,155.63621059417724,156.3376522064209
2023-11-20,189.48155212402344,61.299183,32.10344394683838,31.402002,128.18236923217773,157.37810817718506,158.0795497894287
2023-11-21,188.67991638183594,61.27433,32.14736156463623,31.467688,127.40558624267578,156.5325548171997,157.2122287750244
2023-11-22,189.343017578125,61.274258,32.116761169433595,31.536163,128.0687599182129,157.2262564086914,157.80685424804688
2023-11-24,188.01681518554688,61.275055,32.16805599212646,31.589016,126.74176025390625,155.84875919342042,156.42779922485352
2023-11-27,187.83863830566406,61.249733,32.17251937866211,31.58528,126.58890533447266,155.66611892700195,156.25335884094238
2023-11-28,188.44235229492188,61.22809,32.16886547088623,31.571455,127.21426391601562,156.27348682403564,156.87089729309082
2023-11-29,187.4229736328125,61.171894,32.150735473632814,31.545532,126.25107955932617,155.2722381591797,155.87744140625
2023-11-30,187.99696350097656,61.191284,32.15031959533692,31.588215,126.80567932128906,155.84664390563964,156.40874862670898
2023-12-01,189.27371215820312,61.14206,32.15170639038086,31.476522,128.13165283203125,157.12200576782226,157.7971897125244
2023-12-04,187.48233032226562,61.122566,32.15170639038086,31.434595,126.3597640991211,155.33062393188476,156.0477352142334
2023-12-05,191.4313201904297,61.14766,32.150735473632814,31.554935,130.28366088867188,159.28058471679688,159.87638473510742
2023-12-06,190.3426513671875,61.09791,32.15170639038086,29.658636,129.2447395324707,158.19094497680663,160.68401527404785
2023-12-07,192.27256774902344,61.104614,32.15170639038086,29.611412,131.16795349121094,160.12086135864257,162.6611557006836
2023-12-08,193.69776916503906,61.13802,32.15170639038086,31.506279,132.55974960327148,161.5460627746582,162.19149017333984
2023-12-11,191.19375610351562,61.02497,32.15170639038086,29.580494,130.16878509521484,159.04204971313476,161.61326217651367
2023-12-12,192.7080535888672,61.08473,32.15170639038086,29.65677,131.6233253479004,160.55634719848632,163.05128288269043
2023-12-13,195.92465209960938,61.13791,32.15318641662598,31.069023,134.7867431640625,163.7714656829834,164.85562896728516
2023-12-14,196.07310485839844,61.17907,32.150735473632814,31.515776,134.89403533935547,163.92236938476563,164.55732917785645
2023-12-15,195.5386505126953,61.172817,32.124027976989744,31.197474,134.3658332824707,163.41462253570558,164.34117698669434
2023-12-18,193.87596130371094,61.118904,32.15170639038086,29.688688,132.7570571899414,161.72425491333007,164.1872730255127
2023-12-19,194.9151153564453,61.158077,32.15170639038086,31.515112,133.75703811645508,162.76340896606445,163.40000343322754
2023-12-20,192.82684326171875,61.095837,32.15170639038086,29.709885,131.73100662231445,160.67513687133788,163.11695861816406
2023-12-21,192.6783447265625,61.06679,32.15170639038086,29.728683,131.61155319213867,160.52663833618163,162.9496612548828
2023-12-22,191.60946655273438,61.07151,32.15170639038086,29.707174,130.53795623779297,159.4577601623535,161.9022922515869
2023-12-26,191.0651092529297,60.95188,32.15170639038086,29.534397,130.11322784423828,158.91340286254882,161.53071212768555
2023-12-27,191.16409301757812,60.97319,32.15170639038086,29.614252,130.19090270996094,159.01238662719726,161.54984092712402
2023-12-28,191.58966064453125,60.91889,32.15170639038086,29.63959,130.67076873779297,159.43795425415038,161.95007133483887
2023-12-29,190.55047607421875,60.816032,32.15170639038086,29.60475,129.73444366455078,158.39876968383788,160.94572639465332
2024-01-02,183.73130798339844,60.67213,32.08457191467285,29.247414,123.05917739868164,151.6467360687256,154.48389434814453
2024-01-03,182.35560607910156,60.549225,32.10228488922119,29.082233,121.80638122558594,150.25332118988038,153.27337265014648
2024-01-04,180.03964233398438,60.299225,32.10376491546631,29.125166,119.74041748046875,147.93587741851806,150.91447639465332
2024-01-05,179.3171844482422,60.253155,32.10228488922119,29.126984,119.06402969360352,147.214899559021,150.19020080566406
2024-01-08,183.65213012695312,60.47547,32.10228488922119,29.090147,123.1766586303711,151.54984523773194,154.5619831085205
2024-01-09,183.23643493652344,60.473545,32.10228488922119,29.17959,122.76288986206055,151.13415004730226,154.0568447113037
2024-01-10,184.27565002441406,60.45662,32.10228488922119,29.17959,123.81903076171875,152.17336513519288,155.09605979919434
2024-01-11,183.6818084716797,60.484814,32.10228488922119,29.327202,123.19699478149414,151.5795235824585,154.35460662841797
2024-01-12,184.0084228515625,60.512688,32.10228488922119,29.516142,123.49573516845703,151.90613796234132,154.492280960083
2024-01-16,181.74197387695312,60.496178,32.10228488922119,29.3122,121.24579620361328,149.63968898773194,152.42977333068848
2024-01-17,180.80172729492188,60.496964,32.10228488922119,29.3122,120.30476379394531,148.6994424057007,151.48952674865723
2024-01-18,186.69058227539062,60.68592,32.08457191467285,29.324488,126.0046615600586,154.6060103607178,157.3660945892334
2024-01-19,189.59042358398438,60.757626,31.850410118103028,29.48185,128.8327980041504,157.74001346588136,160.10857391357422
2024-01-22,191.89646911621094,60.837692,31.850410118103028,29.436491,131.05877685546875,160.04605899810792,162.4599781036377
2024-01-23,193.1732177734375,61.017998,31.84957790374756,31.359665,132.15522003173828,161.32363986968994,161.8135528564453
2024-01-24,192.50021362304688,61.05567,31.850641670227052,31.360363,131.44454193115234,160.64957195281983,161.13985061645508
2024-01-25,192.17359924316406,61.128822,31.86340660095215,31.344229,131.0447769165039,160.31019264221192,160.82937049865723
2024-01-26,190.4416046142578,61.127247,31.84842197418213,31.295172,129.31435775756836,158.59318264007567,159.1464328765869
2024-01-29,189.75869750976562,61.067165,31.850410118103028,30.796244,128.69153213500977,157.9082873916626,158.9624538421631
2024-01-30,186.1066131591797,60.976696,31.850410118103028,29.512384,125.12991714477539,154.25620304107667,156.59422874450684
2024-01-31,182.5040283203125,60.8659,32.10228488922119,29.372269,121.63813018798828,150.40174343109132,153.1317596435547
2024-02-01,184.9387664794922,60.906696,32.10228488922119,29.333555,124.03207015991211,152.836481590271,155.60521125793457
2024-02-02,183.93914794921875,60.862663,32.062787742614745,29.09654,123.07648468017578,151.876360206604,154.84260749816895
2024-02-05,185.75033569335938,60.92434,32.10228488922119,29.415802,124.82599639892578,153.6480508041382,156.33453369140625
2024-02-06,187.3536834716797,60.96496,32.10228488922119,29.473951,126.38872528076172,155.2513985824585,157.879732131958
2024-02-07,187.4625244140625,60.861633,32.10228488922119,29.38016,126.60089111328125,155.36023952484132,158.08236503601074
2024-02-08,186.3837432861328,60.761494,32.10228488922119,29.283493,125.62224960327148,154.28145839691163,157.10025024414062
2024-02-09,187.14682006835938,60.72258,32.10228488922119,29.293749,126.42424011230469,155.0445351791382,157.85307121276855
2024-02-12,185.46212768554688,60.636852,32.10228488922119,29.229828,124.82527542114258,153.3598427963257,156.2322998046875
2024-02-13,183.3711700439453,60.610176,32.10228488922119,29.265089,122.76099395751953,151.26888515472413,154.10608100891113
2024-02-14,182.48916625976562,60.591705,32.10228488922119,29.265089,121.8974609375,150.38688137054444,153.22407722473145
2024-02-15,182.2017822265625,60.614532,32.110332832336425,29.508446,121.58724975585938,150.09144939422606,152.6933364868164
2024-02-16,180.66578674316406,60.58267,32.15170639038086,29.508446,120.0831184387207,148.5140803527832,151.15734100341797
2024-02-20,179.92254638671875,60.626495,32.15170639038086,29.428577,119.29605102539062,147.77083999633788,150.49396896362305
2024-02-21,180.67572021484375,60.741558,32.15170639038086,29.586481,119.93416213989258,148.52401382446288,151.0892391204834
2024-02-22,182.70721435546875,60.714214,32.15170639038086,29.545336,121.99300003051758,150.55550796508788,153.16187858581543
2024-02-23,180.87388610839844,60.681507,32.15170639038086,29.595642,120.19237899780273,148.72217971801757,151.2782440185547
2024-02-26,179.5261688232422,60.546844,32.15170639038086,29.508446,118.97932434082031,147.37446243286132,150.0177230834961
2024-02-27,180.98291015625,60.533905,32.15170639038086,29.508446,120.44900512695312,148.83120376586913,151.4744644165039
2024-02-28,179.7838134765625,60.500614,32.15170639038086,29.502024,119.28319931030273,147.63210708618163,150.2817897796631
2024-02-29,179.119873046875,60.508442,32.1243053817749,28.994835,118.61143112182617,146.9955676651001,150.12503814697266
2024-03-01,178.03970336914062,60.440136,32.13551952362061,29.370157,117.59956741333008,145.90418384552,148.66954612731934
2024-03-04,173.52081298828125,60.3594,32.13325359344483,29.370531,113.16141128540039,141.38755939483642,144.15028190612793
2024-03-05,168.58572387695312,60.28276,32.109434814453124,29.261955,108.30296325683594,136.4762890625,139.32376861572266
2024-03-06,167.59475708007812,60.254173,32.15170639038086,29.319622,107.34058380126953,135.44305068969726,138.2751350402832
2024-03-07,167.47581481933594,60.2185,32.15318641662598,29.317804,107.25731658935547,135.32262840270997,138.1580104827881
2024-03-08,169.19024658203125,60.295345,32.092157440185545,29.389748,108.89490127563477,137.09808914184572,139.80049896240234
2024-03-11,171.19200134277344,60.373,32.10228488922119,29.557358,110.81900024414062,139.08971645355226,141.6346435546875
2024-03-12,171.6676788330078,60.345314,32.10228488922119,29.557358,111.3223648071289,139.56539394378663,142.11032104492188
2024-03-13,169.5866241455078,60.21097,32.10228488922119,29.263,109.37565231323242,137.48433925628663,140.32362365722656
2024-03-14,171.4397430419922,60.333817,32.08656044006348,29.310383,111.10592651367188,139.35318260192872,142.1293601989746
2024-03-15,171.06317138671875,60.364727,32.06461475372314,28.850801,110.69844436645508,138.99855663299562,142.21236991882324
2024-03-18,172.1532440185547,60.370117,32.08424819946289,29.310038,111.78312683105469,140.0689958190918,142.84320640563965
2024-03-19,174.49195861816406,60.50522,32.10228488922119,29.365294,113.98674011230469,142.38967372894288,145.12666511535645
2024-03-20,177.05862426757812,60.616955,32.10228488922119,29.370605,116.44166946411133,144.95633937835694,147.68801879882812
2024-03-21,169.82444763183594,60.482548,31.824325618743895,28.974014,109.34189987182617,138.00012201309204,140.85043334960938
2024-03-22,170.7262725830078,60.598034,31.851150131225587,29.554379,110.12823867797852,138.87512245178223,141.17189407348633
2024-03-25,169.30914306640625,60.676575,31.850410118103028,29.503183,108.632568359375,137.45873294830324,139.8059597015381
2024-03-26,168.179443359375,60.670036,31.850410118103028,29.503183,107.50940704345703,136.329033241272,138.67625999450684
2024-03-27,171.74696350097656,60.741413,31.850410118103028,29.44137,111.00555038452148,139.89655338287355,142.3055934906006
2024-03-28,169.93344116210938,60.656696,31.850410118103028,29.610594,109.2767448425293,138.08303104400636,140.322847366333
2024-04-01,168.4965362548828,60.556,31.850410118103028,29.661789,107.94053649902344,136.6461261367798,138.83474731445312
2024-04-02,167.3172607421875,60.51931,31.850410118103028,29.577578,106.7979507446289,135.4668506240845,137.73968315124512
2024-04-03,168.1199493408203,60.586037,32.10228488922119,29.372269,107.5339126586914,136.01766445159913,138.7476806640625
2024-04-04,167.29747009277344,60.514374,32.10228488922119,29.326305,106.78309631347656,135.19518520355226,137.97116470336914
2024-04-05,168.0506134033203,60.547974,32.10228488922119,29.341738,107.50263977050781,135.94832851409913,138.70887565612793
2024-04-08,166.9307861328125,60.4804,32.10228488922119,29.34048,106.45038604736328,134.82850124359132,137.59030532836914
2024-04-09,168.13978576660156,60.44116,32.10228488922119,29.18074,107.69862747192383,136.03750087738038,138.95904541015625
2024-04-10,166.26683044433594,60.29969,32.10228488922119,29.246725,105.9671401977539,134.16454555511476,137.02010536193848
2024-04-11,173.46136474609375,60.69573,31.82159698486328,29.248354,112.7656364440918,141.63976776123047,144.21301078796387
2024-04-12,174.957763671875,60.73015,31.824325618743895,29.252693,114.22761535644531,143.1334380531311,145.70507049560547
2024-04-15,171.13255310058594,60.681503,31.840374221801756,29.380539,110.4510498046875,139.29217887878417,141.75201416015625
2024-04-16,167.85240173339844,60.632366,31.840374221801756,29.430014,107.22003555297852,136.01202751159667,138.42238807678223
2024-04-17,166.48486328125,60.516182,31.850410118103028,29.471186,105.96868133544922,134.634453163147,137.0136775970459
2024-04-18,165.53350830078125,60.528767,31.850410118103028,29.265398,105.00474166870117,133.68309818267824,136.26811027526855
2024-04-19,163.5119171142578,60.519993,31.850410118103028,29.47136,102.99192428588867,131.6615069961548,134.04055786132812
2024-04-22,164.34432983398438,60.54046,31.850410118103028,29.44816,103.80387115478516,132.49391971588136,134.8961696624756
2024-04-23,165.39479064941406,60.516094,31.850410118103028,29.53699,104.87869644165039,133.54438053131105,135.85780143737793
2024-04-24,167.49566650390625,60.573406,31.850410118103028,29.45981,106.92226028442383,135.64525638580324,138.03585624694824
2024-04-25,168.35780334472656,60.582237,31.850410118103028,29.366962,107.77556610107422,136.50739322662355,138.99084091186523
2024-04-26,167.77313232421875,60.60086,31.96641393661499,29.308308,107.17227172851562,135.80671838760375,138.46482467651367
2024-04-29,171.93524169921875,60.672363,31.850410118103028,29.516806,111.26287841796875,140.08483158111574,142.41843605041504
2024-04-30,168.79383850097656,60.661083,31.850410118103028,29.34684,108.13275527954102,136.94342838287355,139.4469985961914
2024-05-01,167.77313232421875,60.481014,31.850410118103028,29.597717,107.29211807250977,135.92272220611574,138.1754150390625
2024-05-02,171.469482421875,60.56103,31.82159698486328,29.54892,110.90845108032227,139.64788543701172,141.92056274414062
2024-05-03,181.72616577148438,60.82884,31.820913066864012,30.52742,120.8973274230957,149.90525270462035,151.19874572753906
2024-05-06,180.0712127685547,60.89826,31.837553482055664,30.78715,119.17295455932617,148.23365928649903,149.2840633392334
2024-05-07,180.75497436523438,60.967106,31.836536254882812,30.754421,119.78786849975586,148.91843811035156,150.00055313110352
2024-05-08,181.0919189453125,61.01432,31.862620429992674,30.721985,120.07759857177734,149.22929851531984,150.36993408203125
2024-05-09,182.90541076660156,61.113445,31.865141143798827,30.665329,121.79196548461914,151.04026962280273,152.24008178710938
2024-05-10,181.64517211914062,61.116047,31.86340660095215,30.647675,120.52912521362305,149.78176551818848,150.99749755859375
2024-05-13,184.85035705566406,61.160435,31.866713676452637,30.605934,123.68992233276367,152.98364337921143,154.24442291259766
2024-05-14,185.9915313720703,61.16577,31.86340660095215,30.54538,124.82575988769531,154.12812477111817,155.44615173339844
2024-05-15,188.2639617919922,61.188522,31.865881156921386,30.39619,127.075439453125,156.3980806350708,157.86777114868164
2024-05-16,188.38304138183594,61.213745,31.865141143798827,30.395813,127.16929626464844,156.5179002380371,157.9872283935547
2024-05-17,188.41281127929688,61.20671,31.86340660095215,30.496613,127.20610046386719,156.54940467834473,157.91619873046875
2024-05-20,189.57382202148438,61.286274,31.878373489379882,30.23288,128.28754806518555,157.69544853210448,159.3409423828125
2024-05-21,190.87379455566406,61.325424,31.843798274993897,30.23288,129.54837036132812,159.02999628067016,160.6409149169922
2024-05-22,189.43490600585938,61.28551,31.890560874938966,30.451534,128.14939498901367,157.54434513092042,158.98337173461914
2024-05-23,185.4457550048828,61.06345,31.850410118103028,29.558136,124.38230514526367,153.5953448867798,155.8876190185547
2024-05-24,188.52195739746094,61.157448,31.850641670227052,30.640554,127.36450958251953,156.6713157272339,157.88140296936035
2024-05-28,188.5319061279297,61.146072,31.84957790374756,30.675352,127.38583374023438,156.68232822418213,157.85655403137207
2024-05-29,188.82957458496094,61.14442,31.84957790374756,30.609962,127.68515396118164,156.97999668121338,158.21961212158203
2024-05-30,189.8218994140625,61.127693,31.850410118103028,30.588663,128.69420623779297,157.9714892959595,159.2332363128662
2024-05-31,190.7745361328125,61.171707,31.840097503662108,30.585361,129.6028289794922,158.9344386291504,160.1891746520996
2024-06-03,192.54087829589844,61.183754,32.15031959533692,31.552298,131.35712432861328,160.3905587005615,160.98858070373535
2024-06-04,192.85841369628906,61.182823,32.152863006591794,31.517519,131.67559051513672,160.70555068969728,161.34089469909668
2024-06-05,194.3667449951172,61.175102,32.150735473632814,31.56457,133.19164276123047,162.21600952148438,162.8021755218506
2024-06-06,192.9874267578125,61.12767,32.15170639038086,29.669588,131.85975646972656,160.83572036743163,163.31783866882324
2024-06-07,195.37893676757812,61.173115,32.15170639038086,31.504051,134.2058219909668,163.22723037719726,163.87488555908203
2024-06-10,191.6378631591797,61.04374,32.062787742614745,29.5934,130.59412384033203,159.57507541656494,162.04446411132812
2024-06-11,205.5601806640625,61.175457,31.82026586532593,30.565346,144.38472366333008,173.73991479873658,174.99483489990234
2024-06-12,211.43475341796875,61.25236,31.835967540740967,30.299566,150.18239212036133,179.59878587722778,181.13518714904785
2024-06-13,212.5957794189453,61.345787,31.86701930999756,30.72899,151.24999237060547,180.72876010894777,181.86678886413574
2024-06-14,210.8592071533203,61.332275,31.864909858703612,30.675676,149.5269317626953,178.9942972946167,180.18353080749512
2024-06-17,215.00714111328125,61.376694,31.83692882537842,30.723158,153.6304473876953,183.17021228790284,184.28398323059082
2024-06-18,212.64540100097656,61.3677,31.853255424499512,30.717709,151.27770233154297,180.79214557647705,181.92769241333008
2024-06-20,208.07077026367188,61.32771,31.83262788772583,30.724812,146.74306106567383,176.23814237594604,177.3459587097168
2024-06-21,205.89759826660156,61.281094,31.820913066864012,30.08263,144.61650466918945,174.07668519973754,175.81496810913086
2024-06-24,206.5426025390625,61.270138,31.838385696411134,30.684511,145.27246475219727,174.70421684265136,175.85809135437012
2024-06-25,207.4654998779297,61.256622,31.850410118103028,30.767904,146.20887756347656,175.61508975982667,176.69759559631348
2024-06-26,211.61337280273438,61.262432,31.850410118103028,30.764065,150.3509407043457,179.76296268463136,180.84930801391602
2024-06-27,212.45687866210938,61.268215,31.84842197418213,30.712849,151.18866348266602,180.60845668792723,181.7440299987793
2024-06-28,209.00352478027344,61.199738,31.838385696411134,29.948189,147.8037872314453,177.1651390838623,179.05533599853516
2024-07-01,215.08651733398438,61.27143,31.84842197418213,30.64005,153.8150863647461,183.23809535980223,184.44646644592285
2024-07-02,218.5795135498047,61.23394,31.850410118103028,30.633156,157.34557342529297,186.72910343170167,187.94635772705078
2024-07-03,219.8496856689453,61.216644,31.850410118103028,29.481308,158.63304138183594,187.9992755508423,190.36837768554688
2024-07-05,224.60292053222656,61.264874,31.850410118103028,30.63191,163.3380470275879,192.75251041412355,193.97101020812988
2024-07-08,226.0715789794922,61.312344,31.84957790374756,30.658722,164.75923538208008,194.22200107574463,195.41285705566406
2024-07-09,226.92494201660156,61.305496,31.850410118103028,30.661886,165.61944580078125,195.07453189849855,196.2630558013916
2024-07-10,231.1919708251953,61.38923,31.862620429992674,30.721985,169.80274200439453,199.32935039520265,200.46998596191406
2024-07-11,225.823486328125,61.406456,31.84842197418213,30.535938,164.41703033447266,193.97506435394286,195.28754806518555
2024-07-12,228.7706756591797,61.452335,31.865141143798827,31.247519,167.31834030151367,196.90553451538085,197.52315711975098
2024-07-15,232.60104370117188,61.4674,31.865141143798827,30.684875,171.1336441040039,200.73590255737304,201.91616821289062
2024-07-16,233.01788330078125,61.46783,31.865141143798827,31.24714,171.55005264282227,201.1527421569824,201.77074241638184
2024-07-17,227.12344360351562,61.37362,31.850410118103028,30.588663,165.74982452392578,195.2730334854126,196.53478050231934
2024-07-18,222.45948791503906,61.300846,31.850410118103028,29.328184,161.15864181518555,190.60907779693605,193.13130378723145
2024-07-19,222.58848571777344,61.31565,31.850410118103028,30.570541,161.27283477783203,190.73807559967042,192.0179443359375
2024-07-22,222.24119567871094,61.25463,31.850410118103028,29.452787,160.98656463623047,190.39078556060792,192.78840827941895
2024-07-23,223.2831268310547,61.21293,31.850410118103028,29.331736,162.07019805908203,191.43271671295167,193.95139122009277
2024-07-24,216.8627471923828,61.0794,31.850410118103028,29.267694,155.7833480834961,185.0123370742798,187.5950527191162
2024-07-25,215.82086181640625,60.96661,31.850410118103028,29.213089,154.85425186157227,183.97045169830324,186.60777282714844
2024-07-26,216.28724670410156,60.92604,31.850410118103028,29.111855,155.3612060546875,184.43683658599855,187.1753921508789
2024-07-29,216.56509399414062,60.90429,31.850410118103028,29.492378,155.66080474853516,184.7146838760376,187.07271575927734
2024-07-30,217.1208038330078,60.817543,31.850410118103028,29.474674,156.30326080322266,185.2703937149048,187.6461296081543
2024-07-31,220.37562561035156,60.944878,31.850410118103028,29.47136,159.43074798583984,188.52521549224855,190.90426635742188
2024-08-01,216.6841583251953,60.81921,31.850410118103028,29.496962,155.86494827270508,184.8337482070923,187.18719673156738
2024-08-02,218.17266845703125,60.758457,31.824325618743895,28.860153,157.41421127319336,186.34834283828735,189.31251525878906
2024-08-05,207.6639404296875,60.63616,31.824695663452147,28.497993,147.02777862548828,175.83924476623537,179.16594696044922
2024-08-06,205.63958740234375,60.638725,31.850410118103028,29.115677,145.00086212158203,173.78917728424074,176.52391052246094
2024-08-07,208.20973205566406,60.72627,31.850410118103028,29.334644,147.48346328735352,176.35932193756105,178.8750877380371
2024-08-08,211.67294311523438,60.78545,31.850410118103028,29.213829,150.88749313354492,179.82253299713136,182.45911407470703
2024-08-09,214.58042907714844,60.825615,31.850410118103028,29.35751,153.75481414794922,182.73001895904542,185.22291946411133
2024-08-12,216.11038208007812,60.831314,31.850410118103028,29.200378,155.27906799316406,184.2599719619751,186.91000366210938
2024-08-13,219.82598876953125,60.954666,31.850410118103028,29.452179,158.87132263183594,187.97557865142824,190.37380981445312
2024-08-14,220.27304077148438,61.002377,31.850410118103028,29.207132,159.2706642150879,188.42263065338136,191.06590843200684
2024-08-15,223.2534637451172,61.062355,31.850410118103028,29.452997,162.19110870361328,191.40305362701417,193.8004665374756
2024-08-16,224.5747833251953,61.10366,31.850410118103028,29.407917,163.47112274169922,192.7243732070923,195.16686630249023
2024-08-19,224.4158477783203,61.122963,31.850410118103028,29.407917,163.29288482666016,192.5654376602173,195.00793075561523
2024-08-20,225.0317840576172,61.120514,31.850410118103028,29.286865,163.91127014160156,193.18137393951417,195.7449188232422
2024-08-21,224.92250061035156,61.194115,31.850410118103028,29.614431,163.72838592529297,193.07209049224855,195.30806922912598
2024-08-22,223.064697265625,61.16033,31.850410118103028,29.599125,161.90436553955078,191.214287147522,193.46557235717773
2024-08-23,225.35960388183594,61.356625,31.890560874938966,31.274727,164.00297927856445,193.46904300689698,194.08487701416016
2024-08-26,225.69740295410156,61.40227,31.843798274993897,30.955042,164.2951316833496,193.85360467910766,194.7423610687256
2024-08-27,226.54188537597656,61.404392,31.843798274993897,30.982601,165.13749313354492,194.69808710098266,195.55928421020508
2024-08-28,225.01193237304688,61.361885,31.864169845581056,31.23347,163.6500473022461,193.14776252746583,193.77846145629883
2024-08-29,228.29037475585938,61.368286,31.864169845581056,31.255575,166.92208862304688,196.42620491027833,197.03479957580566
2024-08-30,227.5055389404297,61.34416,31.865973663330077,31.27103,166.16138076782227,195.63956527709962,196.2345085144043
2024-09-03,221.3162078857422,61.173676,32.10228488922119,29.753601,160.1425323486328,189.213922996521,191.56260681152344
2024-09-04,219.40870666503906,61.118935,32.10228488922119,29.703655,158.2897720336914,187.30642177581788,189.70505142211914
2024-09-05,220.92874145507812,61.077824,32.10228488922119,29.670544,159.8509178161621,188.82645656585694,191.25819778442383
2024-09-06,219.37893676757812,61.001545,32.10228488922119,29.59545,158.37739181518555,187.27665187835694,189.7834873199463
2024-09-09,219.4683380126953,60.99553,32.13618854522705,29.546537,158.47280883789062,187.33214946746827,189.92180061340332
2024-09-10,218.6735382080078,60.944828,32.15170639038086,29.457754,157.72871017456055,186.52183181762695,189.21578407287598
2024-09-11,221.20693969726562,60.99911,32.15170639038086,29.60131,160.20782852172852,189.05523330688476,191.60562896728516
2024-09-12,221.3162078857422,61.034206,32.15170639038086,29.61001,160.28200149536133,189.16450149536132,191.70619773864746
2024-09-13,221.04795837402344,60.976177,32.15170639038086,29.60475,160.07178115844727,188.89625198364257,191.443208694458
2024-09-16,214.90829467773438,60.853912,32.10228488922119,29.516142,154.05438232421875,182.8060097885132,185.39215278625488
2024-09-17,215.37521362304688,60.832104,32.10228488922119,29.516142,154.54310989379883,183.2729287338257,185.85907173156738
2024-09-18,219.249755859375,60.939575,32.10228488922119,29.399326,158.3101806640625,187.14747097015382,189.8504295349121
2024-09-19,227.3763885498047,61.021046,31.850410118103028,29.450115,166.35534286499023,195.52597843170167,197.92627334594727
2024-09-20,226.71075439453125,61.017036,31.820913066864012,29.054234,165.69371795654297,194.88984132766723,197.65652084350586
2024-09-23,224.99205017089844,61.09747,31.850410118103028,29.58479,163.89458084106445,193.14164005279542,195.4072608947754
2024-09-24,225.8861541748047,61.14494,31.850410118103028,29.644873,164.74121475219727,194.03574405670167,196.2412815093994
2024-09-25,224.89268493652344,61.128086,31.850410118103028,29.667109,163.76459884643555,193.04227481842042,195.22557640075684
2024-09-26,226.0352020263672,61.186,31.850410118103028,29.687355,164.84920120239258,194.18479190826417,196.34784698486328
2024-09-27,226.3034210205078,61.20168,32.052261161804196,29.491205,165.10174179077148,194.2511598587036,196.8122158050537
2024-09-30,231.47943115234375,61.257195,31.850641670227052,31.243937,170.22223663330078,199.6287894821167,200.23549461364746
2024-10-01,224.7337646484375,61.138386,31.850410118103028,29.502165,163.59537887573242,192.8833545303345,195.23159980773926
2024-10-02,225.30003356933594,61.145115,31.850410118103028,29.512384,164.1549186706543,193.44962345123292,195.7876491546631
2024-10-03,224.19725036621094,61.13189,31.850410118103028,29.54196,163.06536102294922,192.34684024810792,194.6552906036377
2024-10-04,225.31988525390625,61.223995,31.850410118103028,31.258087,164.09589004516602,193.46947513580324,194.06179809570312
