Date,Model,Actual,Predicted,Abs_Error
2019-02-20,XGB,41.02986145019531,30.149524688720703,10.88033676147461
2019-02-21,XGB,40.79851531982422,30.56374168395996,10.234773635864258
2019-02-22,XGB,41.254066467285156,30.295412063598633,10.958654403686523
2019-02-25,XGB,41.55458068847656,29.633743286132812,11.92083740234375
2019-02-26,XGB,41.578426361083984,29.55889320373535,12.019533157348633
2019-02-27,XGB,41.70720672607422,28.420602798461914,13.286603927612305
2019-02-28,XGB,41.296993255615234,29.169071197509766,12.127922058105469
2019-03-01,XGB,41.731075286865234,31.142946243286133,10.588129043579102
2019-03-04,XGB,41.940956115722656,30.673095703125,11.267860412597656
2019-03-05,XGB,41.864627838134766,31.23880386352539,10.625823974609375
2019-03-06,XGB,41.623741149902344,31.259740829467773,10.36400032043457
2019-03-07,XGB,41.14196014404297,29.773456573486328,11.36850357055664
2019-03-08,XGB,41.239749908447266,30.148311614990234,11.091438293457031
2019-03-11,XGB,42.66837692260742,30.351459503173828,12.316917419433594
2019-03-12,XGB,43.14778137207031,30.633630752563477,12.514150619506836
2019-03-13,XGB,43.338584899902344,30.724979400634766,12.613605499267578
2019-03-14,XGB,43.82035827636719,31.435916900634766,12.384441375732422
2019-03-15,XGB,44.390380859375,31.17880630493164,13.21157455444336
2019-03-18,XGB,44.84355163574219,31.4537410736084,13.389810562133789
2019-03-19,XGB,44.48818588256836,30.745206832885742,13.742979049682617
2019-03-20,XGB,44.87694549560547,30.722070693969727,14.154874801635742
2019-03-21,XGB,46.5297737121582,30.806909561157227,15.722864151000977
2019-03-22,XGB,45.56620407104492,31.221118927001953,14.345085144042969
2019-03-25,XGB,45.015262603759766,30.239816665649414,14.775445938110352
2019-03-26,XGB,44.55018997192383,30.117067337036133,14.433122634887695
2019-03-27,XGB,44.950870513916016,30.303504943847656,14.64736557006836
2019-03-28,XGB,45.010498046875,31.137269973754883,13.873228073120117
2019-03-29,XGB,45.30385971069336,30.94532012939453,14.358539581298828
2019-04-01,XGB,45.61152648925781,29.91672134399414,15.694805145263672
2019-04-02,XGB,46.27458190917969,30.922821044921875,15.351760864257812
2019-04-03,XGB,46.59177780151367,31.326236724853516,15.265541076660156
2019-04-04,XGB,46.67287063598633,31.298110961914062,15.374759674072266
2019-04-05,XGB,46.985313415527344,31.0742244720459,15.911088943481445
2019-04-08,XGB,47.72468566894531,31.385189056396484,16.339496612548828
2019-04-09,XGB,47.58157730102539,30.550931930541992,17.0306453704834
2019-04-10,XGB,47.84869384765625,30.056900024414062,17.791793823242188
2019-04-11,XGB,47.45038604736328,31.240434646606445,16.209951400756836
2019-04-12,XGB,47.43130874633789,30.632219314575195,16.799089431762695
2019-04-15,XGB,47.51717758178711,31.203960418701172,16.313217163085938
2019-04-16,XGB,47.52194595336914,31.599735260009766,15.922210693359375
2019-04-17,XGB,48.44735336303711,31.266935348510742,17.180418014526367
2019-04-18,XGB,48.62145233154297,31.65015411376953,16.971298217773438
2019-04-22,XGB,48.781253814697266,31.62494468688965,17.156309127807617
2019-04-23,XGB,49.484840393066406,31.626113891601562,17.858726501464844
2019-04-24,XGB,49.40851593017578,31.375328063964844,18.033187866210938
2019-04-25,XGB,48.96011734008789,31.42109489440918,17.53902244567871
2019-04-26,XGB,48.72639083862305,31.253223419189453,17.473167419433594
2019-04-29,XGB,48.800331115722656,30.694507598876953,18.105823516845703
2019-04-30,XGB,47.86062240600586,29.18681526184082,18.67380714416504
2019-05-01,XGB,50.209896087646484,30.466108322143555,19.74378776550293
2019-05-02,XGB,49.88314437866211,30.320804595947266,19.562339782714844
2019-05-03,XGB,50.503238677978516,31.476390838623047,19.02684783935547
2019-05-06,XGB,49.72333526611328,29.951698303222656,19.771636962890625
2019-05-07,XGB,48.382957458496094,29.13090705871582,19.252050399780273
2019-05-08,XGB,48.39249038696289,28.851978302001953,19.540512084960938
2019-05-09,XGB,47.87255096435547,29.04415512084961,18.82839584350586
2019-05-10,XGB,47.2093391418457,29.116792678833008,18.092546463012695
2019-05-13,XGB,44.465572357177734,28.867298126220703,15.598274230957031
2019-05-14,XGB,45.169464111328125,29.017671585083008,16.151792526245117
2019-05-15,XGB,45.7105712890625,28.67359733581543,17.03697395324707
2019-05-16,XGB,45.50946044921875,28.830331802368164,16.679128646850586
2019-05-17,XGB,45.25086975097656,28.76847267150879,16.482397079467773
2019-05-20,XGB,43.83588409423828,29.011945724487305,14.823938369750977
2019-05-21,XGB,44.676265716552734,28.75486946105957,15.921396255493164
2019-05-22,XGB,43.76166915893555,28.69624900817871,15.065420150756836
2019-05-23,XGB,43.01466369628906,28.627653121948242,14.38701057434082
2019-05-24,XGB,42.84945297241211,28.920846939086914,13.928606033325195
2019-05-28,XGB,42.672306060791016,28.670724868774414,14.001581192016602
2019-05-29,XGB,42.468788146972656,28.717519760131836,13.75126838684082
2019-05-30,XGB,42.689048767089844,29.154695510864258,13.534353256225586
2019-05-31,XGB,41.91571807861328,28.533212661743164,13.382505416870117
2019-06-03,XGB,41.49193572998047,28.799409866333008,12.692525863647461
2019-06-04,XGB,43.00988006591797,28.7935848236084,14.21629524230957
2019-06-05,XGB,43.704200744628906,28.703508377075195,15.000692367553711
2019-06-06,XGB,44.34585189819336,29.543245315551758,14.802606582641602
2019-06-07,XGB,45.526206970214844,28.786096572875977,16.740110397338867
2019-06-10,XGB,46.107994079589844,29.693710327148438,16.414283752441406
2019-06-11,XGB,46.64191818237305,28.556827545166016,18.08509063720703
2019-06-12,XGB,46.49347686767578,30.408735275268555,16.084741592407227
2019-06-13,XGB,46.483909606933594,30.53293228149414,15.950977325439453
2019-06-14,XGB,46.146324157714844,30.518905639648438,15.627418518066406
2019-06-17,XGB,46.42164611816406,30.562389373779297,15.859256744384766
2019-06-18,XGB,47.51340866088867,29.74567222595215,17.767736434936523
2019-06-19,XGB,47.37455749511719,30.6926212310791,16.681936264038086
2019-06-20,XGB,47.75524139404297,31.295427322387695,16.459814071655273
2019-06-21,XGB,47.592430114746094,31.601688385009766,15.990741729736328
2019-06-24,XGB,47.54454803466797,31.384328842163086,16.160219192504883
2019-06-25,XGB,46.823875427246094,31.471681594848633,15.352193832397461
2019-06-26,XGB,47.836631774902344,31.069055557250977,16.767576217651367
2019-06-27,XGB,47.82228088378906,31.011167526245117,16.811113357543945
2019-06-28,XGB,47.38652420043945,29.287261962890625,18.099262237548828
2019-07-01,XGB,48.255619049072266,29.72445297241211,18.531166076660156
2019-07-02,XGB,48.538150787353516,31.121318817138672,17.416831970214844
2019-07-03,XGB,48.940372467041016,31.266395568847656,17.67397689819336
2019-07-05,XGB,48.897281646728516,31.383676528930664,17.51360511779785
2019-07-08,XGB,47.88931655883789,30.04183578491211,17.84748077392578
2019-07-09,XGB,48.181400299072266,29.91114044189453,18.270259857177734
2019-07-10,XGB,48.65786361694336,30.051280975341797,18.606582641601562
2019-07-11,XGB,48.30351257324219,29.91114044189453,18.392372131347656
2019-07-12,XGB,48.674617767333984,30.14531707763672,18.529300689697266
2019-07-15,XGB,49.13191604614258,30.188514709472656,18.943401336669922
2019-07-16,XGB,48.9619255065918,31.163442611694336,17.79848289489746
2019-07-17,XGB,48.68659591674805,30.32009506225586,18.366500854492188
2019-07-18,XGB,49.239654541015625,30.131563186645508,19.108091354370117
2019-07-19,XGB,48.50463104248047,30.07280731201172,18.43182373046875
2019-07-22,XGB,49.61314392089844,30.09215545654297,19.52098846435547
2019-07-23,XGB,50.00101089477539,29.999176025390625,20.001834869384766
2019-07-24,XGB,49.96031951904297,30.31934928894043,19.64097023010254
2019-07-25,XGB,49.56528091430664,30.099281311035156,19.465999603271484
2019-07-26,XGB,49.737667083740234,31.241233825683594,18.49643325805664
2019-07-29,XGB,50.20212936401367,31.2315673828125,18.970561981201172
2019-07-30,XGB,49.98664474487305,29.602251052856445,20.3843936920166
2019-07-31,XGB,51.006595611572266,30.876630783081055,20.12996482849121
2019-08-01,XGB,49.90283966064453,29.199190139770508,20.703649520874023
2019-08-02,XGB,48.84700012207031,28.935914993286133,19.91108512878418
2019-08-05,XGB,46.28996276855469,28.62363052368164,17.666332244873047
2019-08-06,XGB,47.16625213623047,28.844934463500977,18.321317672729492
2019-08-07,XGB,47.65468215942383,28.87433624267578,18.780345916748047
2019-08-08,XGB,48.70573806762695,28.464651107788086,20.241086959838867
2019-08-09,XGB,48.30438995361328,29.419466018676758,18.884923934936523
2019-08-12,XGB,48.18181610107422,29.561080932617188,18.62073516845703
2019-08-13,XGB,50.22223663330078,29.018672943115234,21.203563690185547
2019-08-14,XGB,48.72737121582031,29.372516632080078,19.354854583740234
2019-08-15,XGB,48.48464584350586,28.82088851928711,19.66375732421875
2019-08-16,XGB,49.62862014770508,28.922954559326172,20.705665588378906
2019-08-19,XGB,50.553897857666016,29.74082374572754,20.813074111938477
2019-08-20,XGB,50.556297302246094,28.895748138427734,21.66054916381836
2019-08-21,XGB,51.10424041748047,29.69339942932129,21.41084098815918
2019-08-22,XGB,51.060997009277344,29.88637924194336,21.174617767333984
2019-08-23,XGB,48.700927734375,29.27850914001465,19.42241859436035
2019-08-26,XGB,49.6262092590332,29.836639404296875,19.789569854736328
2019-08-27,XGB,49.066246032714844,29.63615608215332,19.430089950561523
2019-08-28,XGB,49.39550018310547,30.01414680480957,19.3813533782959
2019-08-29,XGB,50.23184585571289,29.782352447509766,20.449493408203125
2019-08-30,XGB,50.166954040527344,29.771541595458984,20.39541244506836
2019-09-03,XGB,49.43634796142578,29.849285125732422,19.58706283569336
2019-09-04,XGB,50.275108337402344,29.805877685546875,20.46923065185547
2019-09-05,XGB,51.25807189941406,29.583782196044922,21.67428970336914
2019-09-06,XGB,51.253265380859375,29.795066833496094,21.45819854736328
2019-09-09,XGB,51.471961975097656,28.59046745300293,22.881494522094727
2019-09-10,XGB,52.07999801635742,29.047382354736328,23.032615661621094
2019-09-11,XGB,53.73588943481445,28.946613311767578,24.789276123046875
2019-09-12,XGB,53.61573028564453,28.628501892089844,24.987228393554688
2019-09-13,XGB,52.57267761230469,30.25665283203125,22.316024780273438
2019-09-16,XGB,52.84907150268555,30.411405563354492,22.437665939331055
2019-09-17,XGB,53.041324615478516,30.498016357421875,22.54330825805664
2019-09-18,XGB,53.53882598876953,30.510868072509766,23.027957916259766
2019-09-19,XGB,53.103824615478516,30.4001407623291,22.703683853149414
2019-09-20,XGB,52.32754135131836,28.668405532836914,23.659135818481445
2019-09-23,XGB,52.56547164916992,31.32472801208496,21.24074363708496
2019-09-24,XGB,52.31553268432617,29.438982009887695,22.876550674438477
2019-09-25,XGB,53.120643615722656,30.0850830078125,23.035560607910156
2019-09-26,XGB,52.84666442871094,30.203229904174805,22.643434524536133
2019-09-27,XGB,52.589508056640625,30.040721893310547,22.548786163330078
2019-09-30,XGB,53.82721710205078,30.060806274414062,23.76641082763672
2019-10-01,XGB,53.976234436035156,28.636049270629883,25.340185165405273
2019-10-02,XGB,52.62316131591797,28.86627197265625,23.75688934326172
2019-10-03,XGB,53.0701789855957,28.999067306518555,24.07111167907715
2019-10-04,XGB,54.557830810546875,29.59679412841797,24.961036682128906
2019-10-07,XGB,54.56985092163086,29.275184631347656,25.294666290283203
2019-10-08,XGB,53.93056106567383,29.11418342590332,24.816377639770508
2019-10-09,XGB,54.5626335144043,30.190383911132812,24.372249603271484
2019-10-10,XGB,55.29804992675781,30.258146286010742,25.03990364074707
2019-10-11,XGB,56.768882751464844,30.993648529052734,25.77523422241211
2019-10-14,XGB,56.687171936035156,31.495101928710938,25.19207000732422
2019-10-15,XGB,56.554996490478516,31.24417495727539,25.310821533203125
2019-10-16,XGB,56.3266716003418,31.30426597595215,25.02240562438965
2019-10-17,XGB,56.545379638671875,31.54334831237793,25.002031326293945
2019-10-18,XGB,56.816951751708984,31.2274227142334,25.589529037475586
2019-10-21,XGB,57.80231857299805,31.502357482910156,26.29996109008789
2019-10-22,XGB,57.670135498046875,31.565031051635742,26.105104446411133
2019-10-23,XGB,58.444007873535156,31.398929595947266,27.04507827758789
2019-10-24,XGB,58.540130615234375,31.523948669433594,27.01618194580078
2019-10-25,XGB,59.261138916015625,31.498706817626953,27.762432098388672
2019-10-28,XGB,59.85475158691406,31.534095764160156,28.320655822753906
2019-10-29,XGB,58.47044372558594,31.051048278808594,27.419395446777344
2019-10-30,XGB,58.46323013305664,30.647584915161133,27.815645217895508
2019-10-31,XGB,59.78506088256836,30.93223762512207,28.85282325744629
2019-11-01,XGB,61.481807708740234,31.050657272338867,30.431150436401367
2019-11-04,XGB,61.88554763793945,31.500587463378906,30.384960174560547
2019-11-05,XGB,61.796630859375,31.3644962310791,30.4321346282959
2019-11-06,XGB,61.82307052612305,31.397972106933594,30.425098419189453
2019-11-07,XGB,62.536582946777344,31.343154907226562,31.19342803955078
2019-11-08,XGB,62.7077522277832,31.414989471435547,31.292762756347656
2019-11-11,XGB,63.20430374145508,31.498628616333008,31.70567512512207
2019-11-12,XGB,63.14646911621094,31.469867706298828,31.67660140991211
2019-11-13,XGB,63.751502990722656,31.438194274902344,32.31330871582031
2019-11-14,XGB,63.31037521362305,31.48912811279297,31.821247100830078
2019-11-15,XGB,64.0624771118164,31.46854019165039,32.593936920166016
2019-11-18,XGB,64.38548278808594,31.4694881439209,32.91599464416504
2019-11-19,XGB,64.19023895263672,31.466569900512695,32.72366905212402
2019-11-20,XGB,63.442970275878906,30.65987205505371,32.783098220825195
2019-11-21,XGB,63.15850067138672,30.20956039428711,32.94894027709961
2019-11-22,XGB,63.103065490722656,30.06846809387207,33.034597396850586
2019-11-25,XGB,64.20950317382812,31.119264602661133,33.09023857116699
2019-11-26,XGB,63.708106994628906,30.6324405670166,33.075666427612305
2019-11-27,XGB,64.56385803222656,31.094867706298828,33.468990325927734
2019-11-29,XGB,64.42163848876953,30.235769271850586,34.185869216918945
2019-12-02,XGB,63.676795959472656,29.83180809020996,33.844987869262695
2019-12-03,XGB,62.541419982910156,28.877164840698242,33.664255142211914
2019-12-04,XGB,63.09342575073242,29.852590560913086,33.240835189819336
2019-12-05,XGB,64.01907348632812,29.820581436157227,34.1984920501709
2019-12-06,XGB,65.25569152832031,28.905559539794922,36.35013198852539
2019-12-09,XGB,64.34207153320312,28.765790939331055,35.57628059387207
2019-12-10,XGB,64.71812438964844,29.88697052001953,34.831153869628906
2019-12-11,XGB,65.27012634277344,30.006275177001953,35.263851165771484
2019-12-12,XGB,65.43645477294922,29.405624389648438,36.03083038330078
2019-12-13,XGB,66.3259506225586,30.339021682739258,35.986928939819336
2019-12-16,XGB,67.46131134033203,30.222734451293945,37.238576889038086
2019-12-17,XGB,67.59390258789062,30.256671905517578,37.33723068237305
2019-12-18,XGB,67.43241882324219,30.164531707763672,37.267887115478516
2019-12-19,XGB,67.49988555908203,31.249309539794922,36.25057601928711
2019-12-20,XGB,67.36007690429688,30.880054473876953,36.48002243041992
2019-12-23,XGB,68.45928192138672,31.706052780151367,36.75322914123535
2019-12-24,XGB,68.52436065673828,31.327987670898438,37.196372985839844
2019-12-26,XGB,69.8839111328125,31.55385971069336,38.33005142211914
2019-12-27,XGB,69.8573989868164,31.263957977294922,38.593441009521484
2019-12-30,XGB,70.27201080322266,32.15347671508789,38.118534088134766
2019-12-31,XGB,70.78543090820312,31.587371826171875,39.19805908203125
2020-01-02,XGB,72.40050506591797,31.84284210205078,40.55766296386719
2020-01-03,XGB,71.69664001464844,31.7258358001709,39.97080421447754
2020-01-06,XGB,72.2679214477539,31.163888931274414,41.10403251647949
2020-01-07,XGB,71.92804718017578,30.720151901245117,41.207895278930664
2020-01-08,XGB,73.08509826660156,31.167566299438477,41.917531967163086
2020-01-09,XGB,74.63750457763672,31.791807174682617,42.8456974029541
2020-01-10,XGB,74.8062515258789,31.843677520751953,42.96257400512695
2020-01-13,XGB,76.40441131591797,31.219587326049805,45.184823989868164
2020-01-14,XGB,75.37271881103516,31.200393676757812,44.172325134277344
2020-01-15,XGB,75.0497055053711,30.73331642150879,44.316389083862305
2020-01-16,XGB,75.98979949951172,30.728334426879883,45.261465072631836
2020-01-17,XGB,76.83111572265625,31.148303985595703,45.68281173706055
2020-01-21,XGB,76.31040954589844,30.761558532714844,45.548851013183594
2020-01-22,XGB,76.58280181884766,31.531654357910156,45.0511474609375
2020-01-23,XGB,76.95160675048828,31.392301559448242,45.55930519104004
2020-01-24,XGB,76.72985076904297,31.165491104125977,45.56435966491699
2020-01-27,XGB,74.47358703613281,29.447813034057617,45.025774002075195
2020-01-28,XGB,76.58038330078125,30.656763076782227,45.92362022399902
2020-01-29,XGB,78.18338012695312,30.07611083984375,48.107269287109375
2020-01-30,XGB,78.0700912475586,29.580537796020508,48.489553451538086
2020-01-31,XGB,74.60858917236328,28.901453018188477,45.707136154174805
2020-02-03,XGB,74.40367126464844,28.936769485473633,45.466901779174805
2020-02-04,XGB,76.86001586914062,28.588895797729492,48.27112007141113
2020-02-05,XGB,77.48675537109375,28.549299240112305,48.937456130981445
2020-02-06,XGB,78.39309692382812,28.512182235717773,49.88091468811035
2020-02-07,XGB,77.3275375366211,28.4444522857666,48.88308525085449
2020-02-10,XGB,77.69481658935547,28.37315559387207,49.3216609954834
2020-02-11,XGB,77.2260513305664,29.56074333190918,47.66530799865723
2020-02-12,XGB,79.06001281738281,28.37315559387207,50.68685722351074
2020-02-13,XGB,78.49700927734375,29.369775772094727,49.12723350524902
2020-02-14,XGB,78.516357421875,29.49896240234375,49.01739501953125
2020-02-18,XGB,77.07866668701172,28.856056213378906,48.22261047363281
2020-02-19,XGB,78.19498443603516,29.260940551757812,48.934043884277344
2020-02-20,XGB,77.39276123046875,29.291160583496094,48.101600646972656
2020-02-21,XGB,75.6409912109375,28.84200096130371,46.79899024963379
2020-02-24,XGB,72.04801940917969,28.726329803466797,43.32168960571289
2020-02-25,XGB,69.60758209228516,28.8171329498291,40.790449142456055
2020-02-26,XGB,70.71183013916016,28.930395126342773,41.78143501281738
2020-02-27,XGB,66.08955383300781,28.428714752197266,37.66083908081055
2020-02-28,XGB,66.05084991455078,28.424894332885742,37.62595558166504
2020-03-02,XGB,72.20023345947266,28.6461124420166,43.554121017456055
2020-03-03,XGB,69.9072036743164,28.618986129760742,41.288217544555664
2020-03-04,XGB,73.14983367919922,29.000370025634766,44.14946365356445
2020-03-05,XGB,70.77705383300781,29.02472686767578,41.75232696533203
2020-03-06,XGB,69.8371353149414,29.022104263305664,40.81503105163574
2020-03-09,XGB,64.31359100341797,28.676753997802734,35.636837005615234
2020-03-10,XGB,68.945556640625,28.560897827148438,40.38465881347656
2020-03-11,XGB,66.55101776123047,28.75823402404785,37.79278373718262
2020-03-12,XGB,59.978797912597656,28.454309463500977,31.52448844909668
2020-03-13,XGB,67.16474151611328,28.928373336791992,38.23636817932129
2020-03-16,XGB,58.52421569824219,28.79235076904297,29.73186492919922
2020-03-17,XGB,61.0975341796875,28.80686378479004,32.29067039489746
2020-03-18,XGB,59.60186004638672,28.791940689086914,30.809919357299805
2020-03-19,XGB,59.14518737792969,28.874412536621094,30.270774841308594
2020-03-20,XGB,55.39031982421875,28.526695251464844,26.863624572753906
2020-03-23,XGB,54.213600158691406,28.602863311767578,25.610736846923828
2020-03-24,XGB,59.65260696411133,28.58523178100586,31.06737518310547
2020-03-25,XGB,59.32398986816406,28.445852279663086,30.878137588500977
2020-03-26,XGB,62.445804595947266,28.987499237060547,33.45830535888672
2020-03-27,XGB,59.86041259765625,29.00977325439453,30.85063934326172
2020-03-30,XGB,61.56869888305664,29.19007110595703,32.37862777709961
2020-03-31,XGB,61.44305419921875,29.212116241455078,32.23093795776367
2020-04-01,XGB,58.210105895996094,29.375001907348633,28.83510398864746
2020-04-02,XGB,59.18143081665039,28.959674835205078,30.221755981445312
2020-04-03,XGB,58.330928802490234,28.988895416259766,29.34203338623047
2020-04-06,XGB,63.4195556640625,28.980226516723633,34.43932914733887
2020-04-07,XGB,62.68499755859375,29.024524688720703,33.66047286987305
2020-04-08,XGB,64.28939819335938,29.326059341430664,34.96333885192871
2020-04-09,XGB,64.75333404541016,30.184885025024414,34.56844902038574
2020-04-13,XGB,66.02427673339844,30.267860412597656,35.75641632080078
2020-04-14,XGB,69.35871887207031,29.901140213012695,39.45757865905762
2020-04-15,XGB,68.72565460205078,29.974302291870117,38.751352310180664
2020-04-16,XGB,69.27173614501953,30.079084396362305,39.19265174865723
2020-04-17,XGB,68.33181762695312,29.923603057861328,38.4082145690918
2020-04-20,XGB,66.91346740722656,28.93683433532715,37.976633071899414
2020-04-21,XGB,64.84513092041016,29.26494026184082,35.580190658569336
2020-04-22,XGB,66.7129135131836,29.775684356689453,36.93722915649414
2020-04-23,XGB,66.45438385009766,29.9248046875,36.529579162597656
2020-04-24,XGB,68.37289428710938,30.209190368652344,38.16370391845703
2020-04-27,XGB,68.42121887207031,29.35283088684082,39.06838798522949
2020-04-28,XGB,67.31214904785156,28.730819702148438,38.581329345703125
2020-04-29,XGB,69.52302551269531,29.808740615844727,39.714284896850586
2020-04-30,XGB,70.98969268798828,30.299306869506836,40.690385818481445
2020-05-01,XGB,69.84680938720703,29.169294357299805,40.67751502990723
2020-05-04,XGB,70.8350601196289,29.063508987426758,41.77155113220215
2020-05-05,XGB,71.89820861816406,29.255781173706055,42.64242744445801
2020-05-06,XGB,72.64002227783203,29.204919815063477,43.435102462768555
2020-05-07,XGB,73.39144897460938,29.46150779724121,43.929941177368164
2020-05-08,XGB,75.1383056640625,30.35568618774414,44.78261947631836
2020-05-11,XGB,76.32061004638672,30.725231170654297,45.59537887573242
2020-05-12,XGB,75.44842529296875,30.137126922607422,45.31129837036133
2020-05-13,XGB,74.53744506835938,30.009361267089844,44.52808380126953
2020-05-14,XGB,74.9953384399414,29.948204040527344,45.04713439941406
2020-05-15,XGB,74.5519790649414,29.91979217529297,44.63218688964844
2020-05-18,XGB,76.3084945678711,30.065948486328125,46.24254608154297
2020-05-19,XGB,75.86756134033203,30.65510368347168,45.21245765686035
2020-05-20,XGB,77.34304809570312,29.939659118652344,47.40338897705078
2020-05-21,XGB,76.76643371582031,30.602134704589844,46.16429901123047
2020-05-22,XGB,77.26066589355469,31.0726261138916,46.188039779663086
2020-05-26,XGB,76.73734283447266,30.157039642333984,46.58030319213867
2020-05-27,XGB,77.07169342041016,30.310909271240234,46.76078414916992
2020-05-28,XGB,77.10560607910156,30.324647903442383,46.78095817565918
2020-05-29,XGB,77.0304946899414,29.43999671936035,47.590497970581055
2020-06-01,XGB,77.9778060913086,30.117813110351562,47.85999298095703
2020-06-02,XGB,78.33882904052734,31.221206665039062,47.11762237548828
2020-06-03,XGB,78.77006530761719,31.467899322509766,47.30216598510742
2020-06-04,XGB,78.09169006347656,31.20488739013672,46.886802673339844
2020-06-05,XGB,80.3158187866211,31.0942325592041,49.22158622741699
2020-06-08,XGB,80.79069519042969,31.440311431884766,49.35038375854492
2020-06-09,XGB,83.34192657470703,31.284494400024414,52.05743217468262
2020-06-10,XGB,85.4860610961914,31.287742614746094,54.19831848144531
2020-06-11,XGB,81.38182830810547,29.65264129638672,51.72918701171875
2020-06-12,XGB,82.08444213867188,29.65264129638672,52.431800842285156
2020-06-15,XGB,83.09960174560547,29.921226501464844,53.178375244140625
2020-06-16,XGB,85.30193328857422,30.126781463623047,55.17515182495117
2020-06-17,XGB,85.18324279785156,29.859596252441406,55.323646545410156
2020-06-18,XGB,85.21714782714844,30.559833526611328,54.65731430053711
2020-06-19,XGB,84.73014831542969,29.52362823486328,55.206520080566406
2020-06-22,XGB,86.94702911376953,30.22189712524414,56.72513198852539
2020-06-23,XGB,88.80289459228516,30.143123626708984,58.65977096557617
2020-06-24,XGB,87.23534393310547,29.87198257446289,57.36336135864258
2020-06-25,XGB,88.39342498779297,29.94439125061035,58.44903373718262
2020-06-26,XGB,85.6774673461914,28.76048469543457,56.916982650756836
2020-06-29,XGB,87.65205383300781,29.195499420166016,58.4565544128418
2020-06-30,XGB,88.38374328613281,29.095020294189453,59.28872299194336
2020-07-01,XGB,88.216552734375,29.85162353515625,58.36492919921875
2020-07-02,XGB,88.216552734375,29.533540725708008,58.68301200866699
2020-07-06,XGB,90.57636260986328,29.804927825927734,60.77143478393555
2020-07-07,XGB,90.29533386230469,29.478132247924805,60.81720161437988
2020-07-08,XGB,92.3983154296875,29.611770629882812,62.78654479980469
2020-07-09,XGB,92.795654296875,29.985774993896484,62.809879302978516
2020-07-10,XGB,92.95800018310547,30.64611053466797,62.3118896484375
2020-07-13,XGB,92.52915954589844,29.69744110107422,62.83171844482422
2020-07-14,XGB,94.06037139892578,29.973487854003906,64.08688354492188
2020-07-15,XGB,94.70726776123047,30.715972900390625,63.991294860839844
2020-07-16,XGB,93.5418701171875,29.46951675415039,64.07235336303711
2020-07-17,XGB,93.35289764404297,30.64693260192871,62.70596504211426
2020-07-20,XGB,95.32019805908203,30.64693260192871,64.67326545715332
2020-07-21,XGB,94.004638671875,30.561086654663086,63.443552017211914
2020-07-22,XGB,94.26871490478516,31.05608367919922,63.21263122558594
2020-07-23,XGB,89.97793579101562,28.681243896484375,61.29669189453125
2020-07-24,XGB,89.75504302978516,29.02672004699707,60.728322982788086
2020-07-27,XGB,91.88225555419922,28.276735305786133,63.605520248413086
2020-07-28,XGB,90.37284851074219,29.291608810424805,61.08123970031738
2020-07-29,XGB,92.10517120361328,29.45478057861328,62.650390625
2020-07-30,XGB,93.21963500976562,29.036495208740234,64.18313980102539
2020-07-31,XGB,102.97868347167969,30.131853103637695,72.84683036804199
2020-08-03,XGB,105.57350158691406,30.22817611694336,75.3453254699707
2020-08-04,XGB,106.27854919433594,30.369171142578125,75.90937805175781
2020-08-05,XGB,106.66373443603516,30.19970703125,76.46402740478516
2020-08-06,XGB,110.38519287109375,30.4814510345459,79.90374183654785
2020-08-07,XGB,107.87551879882812,30.169937133789062,77.70558166503906
2020-08-10,XGB,109.44344329833984,30.429636001586914,79.01380729675293
2020-08-11,XGB,106.18860626220703,30.000059127807617,76.18854713439941
2020-08-12,XGB,109.71771240234375,30.445249557495117,79.27246284484863
2020-08-13,XGB,111.65943145751953,30.25048828125,81.40894317626953
2020-08-14,XGB,111.5599365234375,30.445249557495117,81.11468696594238
2020-08-17,XGB,111.26866149902344,30.022106170654297,81.24655532836914
2020-08-18,XGB,112.19586181640625,29.897010803222656,82.2988510131836
2020-08-19,XGB,112.33660888671875,30.638505935668945,81.6981029510498
2020-08-20,XGB,114.82933044433594,30.383026123046875,84.44630432128906
2020-08-21,XGB,120.74677276611328,30.4929141998291,90.25385856628418
2020-08-24,XGB,122.19092559814453,30.4929141998291,91.69801139831543
2020-08-25,XGB,121.18852233886719,30.38188934326172,90.80663299560547
2020-08-26,XGB,122.83656311035156,30.6053466796875,92.23121643066406
2020-08-27,XGB,121.36812591552734,30.590999603271484,90.77712631225586
2020-08-28,XGB,121.17151641845703,30.45264434814453,90.7188720703125
2020-08-31,XGB,125.28070831298828,30.663818359375,94.61688995361328
2020-09-01,XGB,130.27096557617188,30.716976165771484,99.55398941040039
2020-09-02,XGB,127.57198333740234,30.26616859436035,97.30581474304199
2020-09-03,XGB,117.35843658447266,29.225088119506836,88.13334846496582
2020-09-04,XGB,117.43610382080078,29.15288734436035,88.28321647644043
2020-09-08,XGB,109.53325653076172,29.102746963500977,80.43050956726074
2020-09-09,XGB,113.90216827392578,29.251977920532227,84.65019035339355
2020-09-10,XGB,110.18373107910156,29.33736801147461,80.84636306762695
2020-09-11,XGB,108.73715209960938,29.105587005615234,79.63156509399414
2020-09-14,XGB,111.99925231933594,29.018638610839844,82.9806137084961
2020-09-15,XGB,112.17399597167969,29.115537643432617,83.05845832824707
2020-09-16,XGB,108.86334228515625,28.99296760559082,79.87037467956543
2020-09-17,XGB,107.12549591064453,29.06557273864746,78.05992317199707
