Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2024-08-02,218.1726531982422,64.797424,31.835679759979246,28.708975,153.37522888183594,186.33697343826293,189.46367835998535
2024-08-05,207.66392517089844,64.75746,31.83750684738159,28.486479,142.90646362304688,175.82641832351686,179.17744636535645
2024-08-06,205.6395721435547,64.74756,31.85977569580078,29.39747,140.8920135498047,173.7797964477539,176.24210166931152
2024-08-07,208.20973205566406,64.757805,31.858110580444336,29.513607,143.4519271850586,176.35162147521973,178.69612503051758
2024-08-08,211.67291259765625,64.76452,31.858110580444336,29.526148,146.90839385986328,179.81480201721192,182.14676475524902
2024-08-09,214.58045959472656,64.76712,31.858110580444336,29.671118,149.81333923339844,182.72234901428223,184.9093418121338
2024-08-12,216.1103973388672,64.76945,31.858110580444336,29.736038,151.34095001220703,184.25228675842285,186.37435913085938
2024-08-13,219.8259735107422,64.79802,31.858110580444336,29.635645,155.0279541015625,187.96786293029785,190.19032859802246
2024-08-14,220.27305603027344,64.82281,31.858110580444336,29.559202,155.45024871826172,188.4149454498291,190.71385383605957
2024-08-15,223.2534637451172,64.854225,31.858110580444336,30.046486,158.39923858642578,191.39535316467285,193.20697784423828
2024-08-16,224.57479858398438,64.87866,31.858110580444336,29.993454,159.69613647460938,192.71668800354004,194.5813446044922
2024-08-19,224.4158172607422,64.89428,31.858110580444336,29.993454,159.52153778076172,192.55770668029785,194.42236328125
2024-08-20,225.03176879882812,64.90289,31.858110580444336,29.79297,160.12887573242188,193.1736582183838,195.2387981414795
2024-08-21,224.92250061035156,64.92674,31.858110580444336,30.68456,159.99575805664062,193.06439002990723,194.23793983459473
2024-08-22,223.064697265625,64.92212,31.858110580444336,30.528124,158.142578125,191.20658668518067,192.53657341003418
2024-08-23,225.35963439941406,64.96884,31.880499324798585,31.056835,160.3907928466797,193.47913507461547,194.30279922485352
2024-08-26,225.69740295410156,64.980576,31.82767860412598,31.141624,160.71682739257812,193.86972434997557,194.55577850341797
2024-08-27,226.54185485839844,64.98179,31.830476894378663,31.136362,161.56006622314453,194.7113779640198,195.40549278259277
2024-08-28,225.01193237304688,64.97182,31.85885149002075,31.22763,160.0401153564453,193.15308088302612,193.7843017578125
2024-08-29,228.29039001464844,64.9772,31.85885149002075,31.221415,163.3131866455078,196.43153852462768,197.0689754486084
2024-08-30,227.5055389404297,64.9743,31.878139305114747,31.219402,162.53124237060547,195.62739963531493,196.28613662719727
2024-09-03,221.31619262695312,64.93943,32.10369373321533,30.11058,156.37676239013672,189.2124988937378,191.2056121826172
2024-09-04,219.40872192382812,64.92317,32.10369373321533,29.93128,154.4855499267578,187.3050281906128,189.47744178771973
2024-09-05,220.92872619628906,64.91177,32.10369373321533,29.987488,156.01695251464844,188.82503246307374,190.9412384033203
2024-09-06,219.37893676757812,64.89154,32.10369373321533,29.430254,154.48739624023438,187.2752430343628,189.94868278503418
2024-09-09,219.4683380126953,64.88595,32.13026659011841,29.650509,154.58238983154297,187.3380714225769,189.81782913208008
2024-09-10,218.67355346679688,64.86759,32.13882358551025,29.63314,153.80596160888672,186.53472988128664,189.04041290283203
2024-09-11,221.2069091796875,64.8729,32.13882358551025,29.987198,156.3340072631836,189.06808559417726,191.21971130371094
2024-09-12,221.31619262695312,64.87983,32.13882358551025,30.013563,156.43636322021484,189.1773690414429,191.3026294708252
2024-09-13,221.04795837402344,64.871376,32.13882358551025,29.984318,156.17658233642578,188.9091347885132,191.06364059448242
2024-09-16,214.9082794189453,64.83945,32.10369373321533,29.614538,150.06883239746094,182.80458568573,185.2937412261963
2024-09-17,215.37521362304688,64.83233,32.10369373321533,29.672518,150.54288482666016,183.27151988983155,185.70269584655762
2024-09-18,219.24977111816406,64.85344,32.10369373321533,29.955832,154.39633178710938,187.14607738494874,189.2939395904541
2024-09-19,227.37640380859375,64.87742,31.85977569580078,29.925287,162.49898529052734,195.51662811279297,197.45111656188965
2024-09-20,226.71075439453125,64.88149,31.84007398605347,29.057617,161.82926177978516,194.87068040847777,197.65313720703125
2024-09-23,224.99203491210938,64.90515,31.858110580444336,30.320215,160.08688354492188,193.13392433166504,194.67181968688965
2024-09-24,225.8861846923828,64.920555,31.858110580444336,30.52157,160.96562957763672,194.02807411193848,195.36461448669434
2024-09-25,224.8927001953125,64.926605,31.858110580444336,30.508974,159.96609497070312,193.03458961486817,194.38372611999512
2024-09-26,226.03521728515625,64.94847,31.858110580444336,30.568645,161.0867462158203,194.17710670471192,195.46657180786133
2024-09-27,226.3034210205078,64.95834,32.06784780502319,30.54905,161.34507751464844,194.23557321548464,195.7543716430664
2024-09-30,231.47946166992188,64.973885,31.85831916809082,31.108126,166.50557708740234,199.62114250183106,200.37133598327637
2024-10-01,224.7337646484375,64.947655,31.858110580444336,30.322582,159.7861099243164,192.87565406799317,194.41118240356445
2024-10-02,225.30001831054688,64.94926,31.858110580444336,30.339365,160.35076141357422,193.44190773010254,194.9606533050537
2024-10-03,224.19728088378906,64.94509,31.858110580444336,30.33997,159.25218963623047,192.33917030334473,193.8573112487793
2024-10-04,225.31991577148438,64.964516,31.858110580444336,31.175238,160.35540008544922,193.46180519104004,194.14467811584473
2024-10-07,220.2432403564453,64.94065,31.858110580444336,29.894346,155.3025894165039,188.38512977600098,190.3488941192627
2024-10-08,224.29664611816406,64.937546,31.858110580444336,29.846003,159.35910034179688,192.43853553771973,194.4506435394287
2024-10-09,228.04200744628906,64.92313,31.858110580444336,29.690084,163.11888122558594,196.18389686584473,198.3519229888916
2024-10-10,227.54525756835938,64.9273,31.858110580444336,29.69388,162.61795806884766,195.68714698791504,197.85137748718262
2024-10-11,226.06500244140625,64.92863,31.858110580444336,29.716215,161.1363754272461,194.20689186096192,196.34878730773926
2024-10-14,229.79054260253906,64.94441,31.858110580444336,29.881216,164.84613037109375,197.93243202209473,199.90932655334473
2024-10-15,232.32391357421875,64.96092,31.858110580444336,30.0817,167.3629913330078,200.46580299377442,202.24221420288086
2024-10-16,230.2673797607422,64.96675,31.858110580444336,30.288557,165.30062866210938,198.40926918029785,199.97882270812988
2024-10-17,230.63499450683594,64.97877,32.10369373321533,30.197624,165.6562271118164,198.53130077362061,200.43737030029297
2024-10-18,233.4663848876953,64.98107,32.10369373321533,30.21714,168.48531341552734,201.36269115448,203.2492446899414
2024-10-21,234.93670654296875,65.01155,32.10300006866455,31.466455,169.92515563964844,202.8337064743042,203.47025108337402
2024-10-22,234.32077026367188,65.01895,32.10369373321533,30.961924,169.30181884765625,202.21707653045655,203.3588466644287
2024-10-23,229.25405883789062,65.00663,31.857416706085203,30.455624,164.24742889404297,197.39664213180544,198.79843521118164
2024-10-24,229.06529235839844,65.00062,31.93389711380005,30.17843,164.0646743774414,197.1313952445984,198.88686180114746
2024-10-25,229.8998260498047,65.016556,31.90596014022827,31.578823,164.88327026367188,197.9938659095764,198.32100296020508
2024-10-28,231.87680053710938,65.01632,32.10369373321533,30.535858,166.86048126220703,199.77310680389405,201.3409423828125
2024-10-29,232.1450653076172,65.01056,32.10369373321533,30.273853,167.13450622558594,200.04137157440186,201.87121200561523
2024-10-30,228.5983428955078,64.992744,32.10369373321533,29.877886,163.60559844970703,196.4946491622925,198.72045707702637
2024-10-31,224.43572998046875,64.97209,32.10369373321533,29.937145,159.46363830566406,192.33203624725343,194.49858474731445
2024-11-01,221.45526123046875,64.94121,32.10369373321533,29.400118,156.51405334472656,189.35156749725343,192.05514335632324
2024-11-04,220.5611572265625,64.91848,32.10369373321533,29.570868,155.6426773071289,188.45746349334718,190.99028968811035
2024-11-05,221.9917449951172,64.92086,32.10369373321533,29.603182,157.07088470458984,189.88805126190186,192.38856315612793
2024-11-06,221.26651000976562,64.904175,32.10369373321533,29.668556,156.36233520507812,189.1628162765503,191.59795379638672
2024-11-07,225.99545288085938,64.90254,32.10369373321533,29.617376,161.09291076660156,193.89175914764405,196.37807655334473
2024-11-08,225.7269287109375,64.89172,32.10369373321533,29.601751,160.835205078125,193.62323497772218,196.12517738342285
2024-11-11,223.01173400878906,64.88541,32.10369373321533,29.604858,158.12632751464844,190.90804027557374,193.40687561035156
2024-11-12,223.01173400878906,64.90044,32.10369373321533,29.63867,158.11129760742188,190.90804027557374,193.3730640411377
2024-11-13,223.8968963623047,64.909424,32.10369373321533,30.029583,158.9874725341797,191.79320262908936,193.86731338500977
2024-11-14,226.98007202148438,64.92415,32.10369373321533,29.95539,162.05592346191406,194.87637828826905,197.0246810913086
2024-11-15,223.77757263183594,64.91149,32.10369373321533,29.613474,158.86608123779297,191.67387889862061,194.16409873962402
2024-11-18,226.7811737060547,64.922424,32.10369373321533,29.955645,161.85874938964844,194.67747997283936,196.82552909851074
2024-11-19,227.03973388671875,64.934364,32.10369373321533,29.984383,162.1053695678711,194.93604015350343,197.05535125732422
2024-11-20,227.75584411621094,64.95731,32.10369373321533,30.107334,162.79853057861328,195.65215038299561,197.64850997924805
2024-11-21,227.2784423828125,64.9723,32.10369373321533,30.277967,162.30614471435547,195.17474864959718,197.00047492980957
2024-11-22,228.62109375,64.984795,32.101797599792484,31.407661,163.63629913330078,196.5192961502075,197.21343231201172
2024-11-25,231.6048126220703,64.99334,32.073538608551026,31.240992,166.6114730834961,199.5312740135193,200.3638210296631
2024-11-26,233.78292846679688,65.01079,32.117755813598635,31.487867,168.7721405029297,201.66517265319823,202.2950611114502
2024-11-27,233.65362548828125,65.01121,32.101381607055664,31.445812,168.64241790771484,201.5522438812256,202.20781326293945
2024-11-29,236.04058837890625,65.0281,32.14118324279785,31.512547,171.01248931884766,203.89940513610838,204.5280418395996
2024-12-02,238.28831481933594,65.0548,32.14372735977173,31.347189,173.23351287841797,206.1445874595642,206.94112586975098
2024-12-03,241.33168029785156,65.072205,32.15233100891113,31.357304,176.2594757080078,209.17934928894044,209.9743766784668
2024-12-04,241.68971252441406,65.08593,32.150249328613285,31.357304,176.6037826538086,209.53946319580078,210.3324089050293
2024-12-05,241.7195587158203,65.09463,32.14372735977173,31.459293,176.62493133544922,209.57583135604858,210.2602653503418
2024-12-06,241.52064514160156,65.11689,32.11146673202515,31.56192,176.40375518798828,209.4091784095764,209.95872497558594
2024-12-09,245.40939331054688,65.12906,32.11146673202515,31.54293,180.28033447265625,213.29792657852173,213.86646270751953
2024-12-10,246.4238739013672,65.14026,32.11146673202515,31.600368,181.2836151123047,214.31240716934204,214.82350540161133
2024-12-11,245.1508331298828,65.141754,32.11951475143432,31.561783,180.0090789794922,213.03131837844847,213.58905029296875
2024-12-12,246.6128387451172,65.14966,32.11146673202515,31.56192,181.4631805419922,214.50137201309204,215.05091857910156
2024-12-13,246.7819061279297,65.155106,32.11146673202515,31.600368,181.62680053710938,214.67043939590454,215.18153762817383
2024-12-16,249.6761016845703,65.16462,32.13052217483521,32.36684,184.51148223876953,217.5455795097351,217.30926132202148
2024-12-17,252.1028289794922,65.17562,32.135725803375244,32.36684,186.92720794677734,219.96710317611695,219.73598861694336
2024-12-18,246.7023468017578,65.15843,32.153163261413575,31.47454,181.54391479492188,214.54918354034425,215.2278060913086
2024-12-19,248.43287658691406,65.160675,32.153163261413575,31.46891,183.27220153808594,216.2797133255005,216.9639663696289
2024-12-20,253.10736083984375,65.17182,32.13473316192627,31.178692,187.93553924560547,220.97262767791747,221.92866897583008
2024-12-23,253.8831024169922,65.17645,32.153163261413575,31.478256,188.70664978027344,221.72993915557862,222.40484619140625
2024-12-24,256.7972106933594,65.18889,32.15834354400635,31.479378,191.6083221435547,224.63886714935302,225.31783294677734
2024-12-26,257.6127014160156,65.19785,32.15834354400635,31.490294,192.41484832763672,225.45435787200927,226.122407913208
2024-12-27,254.20135498046875,65.192924,32.140604934692384,31.366945,189.00843048095703,222.06075004577636,222.83440971374512
2024-12-30,250.8297882080078,65.1853,32.10369373321533,30.320095,185.6444854736328,218.7260944747925,220.50969314575195
2024-12-31,249.05946350097656,65.18165,32.10369373321533,30.067696,183.87781524658203,216.95576976776124,218.99176788330078
2025-01-02,242.52516174316406,65.1623,32.10369373321533,29.943502,177.36286163330078,210.42146800994874,212.5816593170166
2025-01-03,242.03781127929688,65.14784,32.10369373321533,29.899794,176.8899688720703,209.93411754608155,212.13801765441895
2025-01-06,243.66891479492188,65.13785,32.10369373321533,29.8962,178.53106689453125,211.56522106170655,213.77271461486816
2025-01-07,240.89405822753906,65.11096,32.10369373321533,29.286488,175.78309631347656,208.79036449432374,211.60757064819336
2025-01-08,241.38140869140625,65.09355,32.10369373321533,29.600658,176.28785705566406,209.27771495819093,211.7807502746582
2025-01-10,235.5631866455078,65.075096,32.10369373321533,29.501831,170.48809051513672,203.4594929122925,206.0613555908203
2025-01-13,233.12649536132812,65.04892,32.10369373321533,29.585062,168.07757568359375,201.0228016281128,203.5414333343506
2025-01-14,232.01258850097656,65.019325,32.10369373321533,29.444199,166.9932632446289,199.90889476776124,202.56838989257812
2025-01-15,236.57765197753906,65.02517,32.10369373321533,29.487257,171.55248260498047,204.47395824432374,207.09039497375488
2025-01-16,227.01986694335938,64.98254,31.85977569580078,29.192793,162.0373306274414,195.1600912475586,197.82707405090332
2025-01-17,228.73049926757812,64.969864,31.85977569580078,29.359774,163.76063537597656,196.87072357177735,199.37072563171387
2025-01-21,221.43038940429688,64.938354,31.835679759979246,29.03546,156.49203491210938,189.59470964431762,192.39492988586426
2025-01-22,222.61392211914062,64.927704,31.858110580444336,29.478273,157.68621826171875,190.7558115386963,193.135648727417
2025-01-23,222.44485473632812,64.91559,31.858110580444336,29.583698,157.52926635742188,190.5867441558838,192.86115646362305
2025-01-24,221.5696258544922,64.9067,31.858110580444336,29.560503,156.66292572021484,189.71151527404785,192.00912284851074
2025-01-27,228.6111602783203,64.91409,31.83406072616577,29.301497,163.6970672607422,196.77709955215454,199.309663772583
2025-01-28,236.96551513671875,64.93882,31.858180427551268,29.497965,172.02669525146484,205.10733470916747,207.46755027770996
2025-01-29,238.05955505371094,64.957466,31.858110580444336,29.848076,173.10208892822266,206.2014444732666,208.21147918701172
2025-01-30,236.29916381835938,64.97333,31.858110580444336,29.75655,171.32583618164062,204.44105323791504,206.5426139831543
2025-01-31,234.71778869628906,64.99443,31.835679759979246,29.49541,169.72335815429688,202.8821089363098,205.2223777770996
2025-02-03,226.77120971679688,64.99037,31.85845775604248,29.804823,161.7808380126953,194.9127519607544,196.96638679504395
2025-02-04,231.53518676757812,65.01004,31.858110580444336,29.808243,166.525146484375,199.6770761871338,201.72694396972656
2025-02-05,231.2069854736328,65.005486,31.858110580444336,29.893133,166.20149993896484,199.34887489318848,201.31385231018066
2025-02-06,231.95291137695312,65.01517,31.858110580444336,29.682898,166.937744140625,200.0948007965088,202.2700138092041
2025-02-07,226.39329528808594,64.98671,31.858110580444336,30.193016,161.40658569335938,194.5351847076416,196.20027923583984
2025-02-10,226.66209411621094,64.9884,31.858110580444336,29.682898,161.67369079589844,194.8039835357666,196.9791965484619
2025-02-11,231.61053466796875,64.9884,31.858110580444336,30.134659,166.62213134765625,199.75242408752442,201.4758758544922
2025-02-12,235.84210205078125,65.003685,31.858110580444336,29.928062,170.83841705322266,203.98399147033692,205.9140396118164
2025-02-13,240.48187255859375,65.02008,31.856515312194823,30.848995,175.4617919921875,208.62535724639892,209.63287734985352
2025-02-14,243.53857421875,65.03366,31.858110580444336,30.440378,178.50491333007812,211.68046363830567,213.0981960296631
2025-02-18,243.40911865234375,65.03646,31.858110580444336,29.564709,178.3726577758789,211.55100807189942,213.84440994262695
2025-02-19,243.80735778808594,65.05745,31.858110580444336,29.689016,178.74990844726562,211.9492472076416,214.11834144592285
2025-02-20,244.76321411132812,65.0819,31.858110580444336,29.686214,179.68131256103516,212.9051035308838,215.07699966430664
2025-02-21,244.48443603515625,65.09833,31.858110580444336,29.621944,179.3861083984375,212.62632545471192,214.86249160766602
2025-02-24,246.0277099609375,65.129875,31.877722930908202,30.641567,180.89783477783203,214.1499870300293,215.3861427307129
2025-02-25,245.9679718017578,65.13274,31.875572166442872,30.775167,180.83523559570312,214.09239963531493,215.19280433654785
2025-02-26,239.31695556640625,65.11208,31.858110580444336,30.633753,174.20487213134766,207.45884498596192,208.68320274353027
2025-02-27,236.27024841308594,65.096794,31.858110580444336,29.894346,171.17345428466797,204.4121378326416,206.37590217590332
2025-02-28,240.79052734375,65.11214,31.857995414733885,30.64327,175.6783905029297,208.9325319290161,210.1472568511963
2025-03-03,236.9970703125,65.09513,31.858110580444336,29.658554,171.90193939208984,205.13895973205567,207.33851623535156
2025-03-04,234.9061737060547,65.07561,31.858110580444336,30.308912,169.83056640625,203.04806312561035,204.597261428833
2025-03-05,234.7169952392578,65.05543,32.10369373321533,29.825031,169.66156768798828,202.6133015060425,204.89196395874023
2025-03-06,234.30877685546875,65.02803,32.10369373321533,29.23027,169.28074645996094,202.20508312225343,205.07850646972656
2025-03-07,238.03256225585938,65.028946,31.858110580444336,30.045382,173.0036163330078,206.17445167541504,207.98718070983887
2025-03-10,226.4928436279297,64.99325,31.85977569580078,29.303288,161.49959564208984,194.6330679321289,197.18955612182617
2025-03-11,219.88165283203125,64.95578,31.858180427551268,29.056234,154.92587280273438,188.02347240447997,190.82541847229004
2025-03-12,216.03842163085938,64.92183,31.858110580444336,29.359053,151.11659240722656,184.18031105041504,186.67936897277832
2025-03-13,208.77008056640625,64.87828,31.858110580444336,29.19628,143.8917999267578,176.91196998596192,179.5738010406494
2025-03-14,212.5635528564453,64.85271,31.858110580444336,29.288542,147.71084594726562,180.70544227600098,183.27501106262207
2025-03-17,213.0713653564453,64.82295,31.858110580444336,29.365015,148.2484130859375,181.21325477600098,183.7063503265381
2025-03-18,211.7670440673828,64.786865,31.858110580444336,29.365015,146.9801788330078,179.90893348693848,182.4020290374756
2025-03-19,214.30596923828125,64.777405,31.858110580444336,29.419506,149.528564453125,182.44785865783692,184.8864631652832
2025-03-20,213.17091369628906,64.74896,31.858110580444336,29.365015,148.4219512939453,181.31280311584473,183.80589866638184
2025-03-21,217.3228302001953,64.76713,31.83406072616577,29.03165,152.55570220947266,185.48876947402954,188.29117965698242
2025-03-24,219.77215576171875,64.79591,31.858110580444336,29.229559,154.9762420654297,187.91404518127442,190.5425968170166
2025-03-25,222.77903747558594,64.819084,31.858110580444336,29.285818,157.95995330810547,190.9209268951416,193.49321937561035
2025-03-26,220.56866455078125,64.82875,31.858110580444336,29.229559,155.7399139404297,188.71055397033692,191.3391056060791
2025-03-27,222.8786163330078,64.840904,31.858110580444336,29.229559,158.03771209716797,191.02050575256348,193.64905738830566
2025-03-28,216.95440673828125,64.85251,31.858110580444336,29.461847,152.10189819335938,185.09629615783692,187.4925594329834
2025-03-31,221.16607666015625,64.88389,31.858110580444336,29.809084,156.28218841552734,189.30796607971192,191.35699272155762
2025-04-01,222.22145080566406,64.900375,31.858110580444336,29.993662,157.32107543945312,190.36334022521973,192.2277889251709
2025-04-02,222.91842651367188,64.92442,31.857995414733885,30.803226,157.99400329589844,191.06043109893798,192.1152000427246
2025-04-03,202.30824279785156,64.81808,31.835679759979246,29.689848,137.49016571044922,170.4725630378723,172.61839485168457
2025-04-04,187.56253051757812,64.72988,31.84007398605347,29.014183,122.83264923095703,155.72245653152464,158.54834747314453
2025-04-07,180.6725616455078,64.64648,31.84007398605347,29.08224,116.02608489990234,148.83248765945433,151.59032249450684
2025-04-08,171.67178344726562,64.53507,31.83750684738159,28.731825,107.13671112060547,139.83427659988405,142.9399585723877
2025-04-09,197.98709106445312,64.464584,31.84007398605347,29.089548,133.5225067138672,166.14701707839964,168.8975429534912
2025-04-10,189.59365844726562,64.36835,31.83750684738159,28.792952,125.22531127929688,157.75615159988405,160.80070686340332
2025-04-11,197.29013061523438,64.31056,31.851936779022218,29.717978,132.9795684814453,165.43819383621215,167.57215309143066
2025-04-14,201.64117431640625,64.30544,31.835679759979246,29.619564,137.33573150634766,169.805494556427,172.02161026000977
2025-04-15,201.26280212402344,64.34033,31.858110580444336,29.940655,136.92247009277344,169.4046915435791,171.32214736938477
2025-04-16,193.42697143554688,64.34706,31.858110580444336,29.513342,129.0799102783203,161.56886085510254,163.91362953186035
2025-04-17,196.12521362304688,64.40956,31.858110580444336,29.940655,131.7156524658203,164.26710304260254,166.1845588684082
2025-04-21,192.32177734375,64.37953,31.858110580444336,29.513342,127.94224548339844,160.46366676330567,162.80843544006348
2025-04-22,198.8732452392578,64.402435,31.858110580444336,29.928297,134.47080993652344,167.01513465881348,168.94494819641113
2025-04-23,203.71214294433594,64.419556,31.858110580444336,29.940655,139.29258728027344,171.8540323638916,173.77148818969727
2025-04-24,207.46575927734375,64.46364,31.858110580444336,29.856356,143.0021209716797,175.60764869689942,177.6094036102295
2025-04-25,208.371826171875,64.505066,31.858110580444336,30.067238,143.86676025390625,176.51371559143067,178.3045883178711
2025-04-28,209.2281036376953,64.55118,31.85813377380371,30.955004,144.6769256591797,177.3699698638916,178.273099899292
2025-04-29,210.29345703125,64.598236,31.869721031188966,30.920578,145.69522094726562,178.42373600006104,179.3728790283203
2025-04-30,211.57786560058594,64.60154,31.858110580444336,29.986614,146.97632598876953,179.7197550201416,181.59125137329102
2025-05-01,212.39430236816406,64.65411,31.869721031188966,30.920578,147.7401885986328,180.5245813369751,181.47372436523438
2025-05-02,204.45889282226562,64.62967,31.835679759979246,29.72982,139.8292236328125,172.62321306228637,174.72907257080078
2025-05-05,198.02691650390625,64.59215,31.85977569580078,29.98649,133.4347686767578,166.16714080810547,168.04042625427246
2025-05-06,197.6485595703125,64.575424,31.858110580444336,30.102774,133.07313537597656,165.79044898986817,167.54578590393066
2025-05-07,195.3983612060547,64.57251,31.85977569580078,29.738014,130.8258514404297,163.5385855102539,165.66034698486328
2025-05-08,196.63299560546875,64.61762,31.858110580444336,29.868673,132.01537322998047,164.77488502502442,166.7643222808838
2025-05-09,197.66848754882812,64.61471,31.858110580444336,29.903719,133.05377960205078,165.8103769683838,167.76476860046387
2025-05-12,210.15048217773438,64.61485,31.858110580444336,30.14389,145.53562927246094,178.29237159729004,180.006591796875
2025-05-13,212.28399658203125,64.62269,31.858110580444336,29.981861,147.66130828857422,180.42588600158692,182.3021354675293
2025-05-14,211.68582153320312,64.63271,31.858110580444336,29.781378,147.05310821533203,179.8277109527588,181.90444374084473
2025-05-15,210.80850219726562,64.65451,31.858110580444336,29.92079,146.15399169921875,178.9503916168213,180.8877124786377
2025-05-16,210.61907958984375,64.67684,31.858110580444336,30.024176,145.9422378540039,178.76096900939942,180.59490394592285
2025-05-19,208.14659118652344,64.687675,31.858110580444336,30.118538,143.45891571044922,176.2884806060791,178.0280532836914
2025-05-20,206.232421875,64.69783,31.858110580444336,29.798529,141.5345916748047,174.37431129455567,176.43389320373535
2025-05-21,201.47689819335938,64.67297,31.858110580444336,29.348677,136.80392456054688,169.61878761291504,172.12822151184082
2025-05-22,200.74911499023438,64.67546,31.858110580444336,30.015142,136.0736541748047,168.89100440979004,170.73397254943848
2025-05-23,194.6775665283203,64.64564,31.858527374267577,29.951828,130.03192901611328,162.81903915405275,164.72573852539062
2025-05-27,199.60260009765625,64.64194,31.858110580444336,29.9024,134.96066284179688,167.74448951721192,169.7002010345459
2025-05-28,199.8119659423828,64.63177,31.858110580444336,29.903719,135.1801986694336,167.95385536193848,169.90824699401855
2025-05-29,199.34336853027344,64.61131,31.858110580444336,29.911966,134.7320556640625,167.4852579498291,169.4314022064209
2025-05-30,200.24066162109375,64.60074,31.85977569580078,29.804506,135.63992309570312,168.38088592529297,170.43615531921387
2025-06-02,201.08807373046875,64.55074,31.858110580444336,29.43292,136.5373306274414,169.22996315002442,171.65515327453613
2025-06-03,202.6533203125,64.555725,31.858110580444336,29.400444,138.09759521484375,170.79520973205567,173.25287628173828
2025-06-04,202.20468139648438,64.570526,31.858110580444336,29.400444,137.6341552734375,170.34657081604004,172.80423736572266
2025-06-05,200.0213165283203,64.56611,31.858110580444336,29.378754,135.45520782470703,168.16320594787598,170.64256286621094
2025-06-06,203.30133056640625,64.593315,31.858110580444336,29.229559,138.70801544189453,171.44321998596192,174.0717716217041
2025-06-09,200.8388214111328,64.593735,31.85845775604248,29.178377,136.24508666992188,168.98036365509034,171.66044425964355
2025-06-10,202.0551300048828,64.632065,32.10369373321533,29.83151,137.42306518554688,169.9514362716675,172.22361946105957
2025-06-11,198.1769256591797,64.62841,32.10369373321533,29.854042,133.54851531982422,166.07323192596436,168.32288360595703
2025-06-12,198.5956573486328,64.625206,32.10369373321533,29.974998,133.97045135498047,166.4919636154175,168.62065887451172
2025-06-13,195.85400390625,64.62713,32.10369373321533,30.207298,131.22687530517578,163.75031017303468,165.6467056274414
2025-06-16,197.81802368164062,64.605675,32.10369373321533,29.84766,133.21234893798828,165.7143299484253,167.97036361694336
2025-06-17,195.0464630126953,64.575516,32.10369373321533,29.823044,130.470947265625,162.94276927948,165.22341918945312
2025-06-18,195.9835968017578,64.5744,32.10369373321533,29.815533,131.40919494628906,163.8799030685425,166.16806411743164
2025-06-20,200.3902130126953,64.58877,32.063340167999264,29.621391,135.80144500732422,168.32687284469606,170.7688217163086
2025-06-23,200.888671875,64.593185,32.092500896453856,29.820972,136.2954864501953,168.79617097854614,171.06769943237305
2025-06-24,199.6923065185547,64.58855,32.10369373321533,29.873236,135.103759765625,167.58861278533936,169.81907081604004
2025-06-25,200.948486328125,64.60905,32.10369373321533,29.987337,136.33943939208984,168.84479259490968,170.96114921569824
2025-06-26,200.3902130126953,64.61929,32.10369373321533,29.904148,135.7709197998047,168.28651927948,170.48606491088867
2025-06-27,200.469970703125,64.61054,32.100502510070804,29.787636,135.85942840576172,168.3694681930542,170.68233489990234
2025-06-30,204.5475311279297,64.65392,32.07194269180298,30.09047,139.89360809326172,172.4755884361267,174.45706176757812
2025-07-01,207.18951416015625,64.669205,32.09969326019287,29.98205,142.5203094482422,175.08982089996337,177.20746421813965
2025-07-02,211.7954864501953,64.716446,32.119282264709476,31.56453,147.07904052734375,179.67620418548583,180.23095703125
2025-07-03,212.90211486816406,64.73814,32.11928211212158,31.555529,148.16397857666016,180.78283275604247,181.346586227417
2025-07-07,209.31304931640625,64.74627,32.10603019714355,31.626362,144.56678009033203,177.2070191192627,177.68668746948242
2025-07-08,209.3728485107422,64.75768,32.10480438232422,31.386759,144.61516571044922,177.26804412841796,177.9860897064209
2025-07-09,210.4994354248047,64.79086,32.12830165863037,31.405735,145.7085723876953,178.37113376617432,179.09370040893555
2025-07-10,211.7655792236328,64.80246,32.12830165863037,31.405735,146.96311950683594,179.63727756500245,180.35984420776367
2025-07-11,210.51937866210938,64.79573,32.10603019714355,31.488588,145.72364807128906,178.41334846496582,179.0307903289795
2025-07-14,207.987060546875,64.77529,32.10369373321533,30.391085,143.2117691040039,175.88336681365968,177.5959758758545
2025-07-15,208.4755859375,64.77879,32.101381607055664,31.43009,143.69679260253906,176.37420433044434,177.04549598693848
2025-07-16,209.52239990234375,64.779655,32.101797599792484,31.402304,144.74274444580078,177.42060230255126,178.12009620666504
2025-07-17,209.38282775878906,64.7842,32.101381607055664,31.400795,144.59862518310547,177.2814461517334,177.9820327758789
2025-07-18,210.539306640625,64.787544,32.10480438232422,31.360397,145.75176239013672,178.43450225830077,179.1789093017578
2025-07-21,211.83535766601562,64.783905,32.13861553192139,31.396029,147.05145263671875,179.69674213409422,180.43932914733887
2025-07-22,213.74952697753906,64.78702,32.13930919647217,31.205143,148.96250915527344,181.6102177810669,182.54438400268555
2025-07-23,213.5002899169922,64.776085,32.13882358551025,30.063183,148.72420501708984,181.36146633148195,183.43710708618164
2025-07-24,213.11148071289062,64.77467,32.13882358551025,29.910692,148.33680725097656,180.9726571273804,183.2007884979248
2025-07-25,213.23110961914062,64.81006,32.13930919647217,31.205143,148.42105102539062,181.09180042266846,182.0259666442871
